handle,first_name,last_name,country,city,rating,max_rating,rank,max_rank,organization
TooDumbToWin,Pranjal,Jain,India,Varanasi,2290,2290,master,master,IIT BHU Varanasi
qingczha,Qingchuan,Zhang,New Zealand,Auckland,2288,2366,master,international master,University of Auckland
tundra,,,,,2288,2288,master,master,
Franklyn_W,,,United States,Falls Church,2272,2412,master,grandmaster,USACO
krock21,Alexander,Gaev,Russia,Saint Petersburg,2271,2306,master,international master,NRU HSE Saint Petersburg
INVWVZ,Mehrad,Zamani,Germany,Saarbrücken,2255,2255,master,master,Universität des Saarlandes
SerezhaE,Sergei,Egorov,Russia,Saratov,2252,2252,master,master,Higher School of Economics
cheater2k,Vinh,Nguyen,Vietnam,Hanoi,2248,2255,master,master,HUS High School for Gifted Student
ToTLeS,Ali,Shafiee,Iran,Tehran,2244,2800,master,international grandmaster,Allame Helli
amsen,Amir Hossein,Pashaee Hir,Canada,Toronto,2243,2439,master,grandmaster,University of Waterloo
EZ_fwtt08,Weitao,Feng,China,Guangzhou,2242,2242,master,master,Beihang University
imAnik,Anik,Sarker,Bangladesh,Chittagong,2234,2234,master,master,BUET
awoo,Mikhail,Piklyaev,Russia,Saratov,2233,2709,master,international grandmaster,Saratov State U
georgerapeanu,,,Romania,Cluj-Napoca,2232,2303,master,international master,Babeș-Bolyai University
vsp4,,,India,New Delhi,2226,2226,master,master,
lmn0x4F,Augusto,Hidalgo,Venezuela,Caracas,2225,2359,master,international master,Universidad Simón Bolívar
allllekssssa,Aleksa,Plavšić,Serbia,Kragujevac,2223,2339,master,international master,
OMG_wc,,,China,Hangzhou,2221,2239,master,master,ACfun
mahmoudbadawy,Mahmoud,Badawy,Egypt,Banhā,2220,2352,master,international master,Bakry Fan Club
DmitryBelikov,Dmitry,Belikov,Russia,Novosibirsk,2213,2355,master,international master,ITMO University
Jhamra,Md. Ali Noor,Jamil,Bangladesh,Dhaka,2210,2210,master,master,BUET
holeguma,,,Japan,,2203,2240,master,master,The University of Tokyo
yic,ZiChen,Yang,China,Beijing,2202,2250,master,master,Beihang University
ivdim1999,Ivan,Dimitrov,Bulgaria,Plovdiv,2200,2200,master,master,University of Oxford
Mamedov,Rashad,Mammadov,Azerbaijan,Lerik,2197,2243,master,master,Baku Engineering University
Kniaz,Sergey,Kniazevskiy,Russia,Moscow,2196,2320,master,international master,Moscow State Pedagogical University
ReaLNero,Vladimir,Maksimovski,North Macedonia,,2193,2193,master,master,University of Rochester
fsshakkhor,Fahim Shahriar,Shakkhor,Bangladesh,,2192,2192,master,master,Islamic University of Technology
Vladik,Uladzislau,Vishneuski,Poland,,2185,2287,master,master,EPAM Systems
phoenix71,saad muhammed,junayed,Bangladesh,Dhaka,2185,2185,master,master,BUET
the_art_of_war,Ildar,Yalalov,Uzbekistan,Tashkent,2184,2411,master,grandmaster,Innopolis University
OneStone,,,,,2181,2212,master,master,
300iq,Ildar,Gainullin,,,2176,3317,master,legendary grandmaster,
s_h_shahin,Md Shahadat Hossain,Shahin,Bangladesh,Dhaka,2174,2174,master,master,University of Dhaka
WonderMouse,Hanzhang,Guo,China,Jinan,2164,2164,master,master,Shandong University
markysha,Mark,,Belarus,,2164,2320,master,international master,
AminAnvari,,,Iran,Tehran,2162,2284,master,master,Shahid Beheshti University
ooaa,Olga,Martynova,Russia,Saint Petersburg,2159,2320,master,international master,Saint-Petersburg SU
-Artistic_Fantasy,Tommy,Li,China,Nanjing,2157,2157,master,master,Nanjing Foreign Language School
naij,Jian,Wang,China,Chongqing,2156,2156,master,master,CQUPT
ysxxj2,,,China,Guangzhou,2156,2271,master,master,Sun Yat-Sen University
FallenTurret,Danil,Gavrilov,Russia,Saint Petersburg,2152,2256,master,master,SPb Abstract University
sasasagagaga,Alexander,Chernyshev,Russia,Moscow,2152,2152,master,master,Moscow State University
victorsenam,Victor Sena,Molero,Brazil,São Paulo,2149,2213,master,master,University of São Paulo
MikeZ,,,China,,2148,2148,master,master,
Shinka,Xin,Huang,China,Changsha,2148,2148,master,master,Beihang University
yashar_sb_sb,yashar,shahi,Iran,Tehran,2147,2180,master,master,Open Source
batyrkhan14,Batyrkhan,Orynkul,Kazakhstan,Taraz,2146,2146,master,master,Nazarbayev University
compiler_101,Mohammed,Saeed,Egypt,Cairo,2145,2242,master,master,"Helwan University, Faculty of Computer Science"
Mohammad.Sj,,,Iran,Tehran,2144,2251,master,master,
Daniar,Daniar,Jarrous,Syria,Homs,2142,2268,master,master,"IT Faculity, Al-Baath University"
Deathly_Hallows,mina,magdy,Egypt,Giza,2138,2183,master,master,"Faculty of Engineering, Cairo University"
DebNatkh,Maxim,Deb Natkh,Russia,Moscow,2138,2284,master,master,Higher School of Economics
pikapikachu,Shindy,Rowland,China,Hangzhou,2138,2138,master,master,Zhejiang University of Technology
flatline,,,India,Bengaluru,2136,2187,master,master,
NikitaMikhaylov,Nikita,Mikhaylov,Russia,Izhevsk,2131,2131,master,master,pinely
please_delete_account,,,Moldova,Chisinau,2130,2437,master,grandmaster,ETH Zurich
abcdef6199,,,,,2128,2266,master,master,
oxx1108,,,,,2128,2128,master,master,East China Normal University
Kerim.K,Kerim,Kochekov,Turkmenistan,,2127,2359,master,international master,HKUST
Markellonchik,Mark,Hryshechkin,Ukraine,Kremenchuk,2127,2363,master,international master,"Kremenchug, POLIT"
eu3neuom,Teodor-Florin,Manghiuc,Romania,Suceava,2126,2126,master,master,University of Bucharest
SAeed,Said,Sryheni,Syria,Damascus,2121,2155,master,master,Damascus University
Jefe,,,Mexico,,2120,2157,master,master,
ThePilgrim,Seyed Mahdi,Sadegh Shobeiri☠️,Iran,Tehran,2120,2386,master,international master,Guys
polingy,Parth,Mittal,India,New Delhi,2119,2292,master,master,
DarkKeks,,,Belarus,Borisov,2118,2118,master,master,
shivamkakkar,Shivam,Kakkar,India,Chandigarh,2118,2177,master,master,IIIT Hyderabad
Roberio,Roberto,Sales,Brazil,Salvador,2113,2185,master,master,Federal University of Bahia
wilcot,Ivan,Udovin,Belarus,Mogilev,2112,2249,master,master,BSUIR
arjundabra,arjun,dabra,India,Pilāni,2111,2111,master,master,"BITS, Pilani"
ykaya,Yasin,Kaya,Türkiye,Istanbul,2111,2215,master,master,Bogazici University
anzu,Anton,Zuev,Ukraine,Kyiv,2109,2181,master,master,Taras Shevcenko University of Kiev
farmerboy,Tan Bao,Nguyen,Vietnam,Da Nang,2106,2259,master,master,SEA Group
Nazikk,Nazarii,Denha,Ukraine,Kremenchuk,2104,2372,master,international master,Jagiellonian University
TravellingSalesman,Giorgi,Kobakhia,Georgia,Tbilisi,2104,2135,master,master,Free University of Tbilisi
CMaster,Khafiz,Batyrkhan,Kazakhstan,Almaty,2103,2165,master,master,Nazarbayev University
beka_asd,,,,,2102,2102,master,master,
Doriath,Alex,Yu,Canada,Vancouver,2101,2101,master,master,Luma AI
denis2111,Denis,Banu,Romania,Iași,2095,2368,candidate master,international master,UAIC
Murtazo.Ali,Aliakbar,Abdurahimov,United Arab Emirates,Abu Dhabi,2084,2084,candidate master,candidate master,
moonflyer,,,China,,2083,2083,candidate master,candidate master,
Matrix.code,,Roy,Bangladesh,Dhaka,2082,2082,candidate master,candidate master,BUET
Vosatorp,Dmitry,Protasov,Russia,Moscow,2082,2151,candidate master,master,Moscow IPT
TheConfessor,Dukhounik,Andrei,Belarus,Minsk,2077,2077,candidate master,candidate master,BSUIR
DenXman111,Denis,Pivovarov,Belarus,Mazyr,2072,2162,candidate master,master,Jagiellonian University
laurageorgescu,Laura,Georgescu,Romania,Bucharest,2071,2310,candidate master,international master,University of Oxford
NURx2,Ainur,Nuriev,Russia,Moscow,2065,2065,candidate master,candidate master,Higher School of Economics
sazerterus25,,,Bangladesh,Dhaka,2065,2065,candidate master,candidate master,
mathbunnyru,Ayaz,Salikhov,Russia,Moscow,2063,2063,candidate master,candidate master,pinely
octopuses,Giorgi,Kldiashvili,Georgia,Tbilisi,2063,2092,candidate master,candidate master,Private Demirel College
Juniorandrade,Júnior,Andrade,Brazil,Pouso Alegre,2061,2061,candidate master,candidate master,Amazon
ecvlco397,Nguyen,Thang,Vietnam,,2061,2061,candidate master,candidate master,Vinh Phuc gifted High School
RVS,,,,,2060,2104,candidate master,master,
PedramAghazadeh,Pedram,Aghazadeh,Iran,Tehran,2058,2058,candidate master,candidate master,ATCCE Adv.
Fekete,Ivan,Fekete,Ukraine,Khust,2055,2299,candidate master,master,
fange121,Xiaofan,Cai,China,Beijing,2054,2104,candidate master,master,Beijing Institute of Technology
akshay_miterani,,,India,Ahmedabad,2052,2052,candidate master,candidate master,DA-IICT
Spark001,,,China,Beijing,2050,2050,candidate master,candidate master,Beijing Institute of Technology
zadrga,,,Slovenia,Ljubljana,2050,2050,candidate master,candidate master,
SnapOutOfIt,Bakur,Tsutskhashvili,Georgia,Kutaisi,2049,2049,candidate master,candidate master,
Walid_Amin,Walid,Amin,Egypt,Alexandria,2047,2047,candidate master,candidate master,Arab Academy for Science and Technology
comfi,Abdullah,Al Munim,Bangladesh,Dhaka,2047,2316,candidate master,international master,BUET
I_so_sad,shao,hua,China,Dalian,2046,2076,candidate master,candidate master,
anubhav94,Anubhav,Bindlish,India,New Delhi,2042,2124,candidate master,master,Facebook
ho-jo-bo-ro-lo,Evan,Hossain,Bangladesh,Dhaka,2039,2039,candidate master,candidate master,Google
shengdebao,Hamidreza,Kamkari,Iran,Tehran,2038,2235,candidate master,master,Sharif FUT
nmakarov,Nikolay,Makarov,Russia,,2036,2039,candidate master,candidate master,
Nodir.Daminov,Nodir,Daminov,Tajikistan,Dushanbe,2034,2123,candidate master,master,ITMO University
zas409257934,Wencheng,Guo,China,Guangzhou,2034,2042,candidate master,candidate master,Guangdong University of Technology
Amir.bh,Amir,Bitaraf Haghighi,Netherlands,Amsterdam,2033,2033,candidate master,candidate master,Booking.com
njrafi,Nayeem Jahan,Rafi,Bangladesh,Dhaka,2033,2033,candidate master,candidate master,University of Dhaka
MrPapaya,Michael,Tkach,Ukraine,Khmel’nyts’kyy,2031,2031,candidate master,candidate master,Samsung Electronics
Kuha,Juha,Harviainen,Finland,Helsinki,2029,2272,candidate master,master,University of Helsinki
jianzhi,Jianzhi,Wang,Singapore,Singapore,2028,2208,candidate master,master,"University of California, Berkeley"
AICoderMike,,,,,2027,2129,candidate master,master,
qwb,qwb,,China,Changsha,2027,2027,candidate master,candidate master,Changsha University of Science and Technology
Hussien_Ibrahiem,Hussien,ibrahiem,Egypt,Cairo,2024,2078,candidate master,candidate master,Assiut University
Arafatistic,,,Kazakhstan,Almaty,2023,2023,candidate master,candidate master,Nazarbayev University
Woo,,,,,2022,2084,candidate master,candidate master,
Peekaboo,,,,,2021,2021,candidate master,candidate master,
nevergiveup,,,,,2018,2018,candidate master,candidate master,
ivanilos,Ivan,Petrin,Brazil,São Paulo,2017,2161,candidate master,master,UNICAMP
GoToCoding,Ruzal,Ibragimov,Russia,Al'met'yevsk,2015,2015,candidate master,candidate master,Higher School of Economics
KrukovAA,Alexandr,Kryukov,Russia,Moscow,2015,2139,candidate master,master,Yandex
Semarapura,,,,,2011,2011,candidate master,candidate master,
noxwell,Alexey,Vetrov,Russia,Tomsk,2011,2240,candidate master,master,Tomsk PU
Schemtschik,Yevgeny,Shemchik,Russia,Moscow,2010,2078,candidate master,candidate master,Higher School of Economics
eanacra,,,United Kingdom,,2010,2058,candidate master,candidate master,
shas19,,,India,,2009,2009,candidate master,candidate master,IIT Guwahati
tanmay273,Tanmay,Patel,India,Gandhinagar,2006,2006,candidate master,candidate master,DA-IICT
Nike_VML,Nikita,Pashmentov,Russia,Vologda,2005,2218,candidate master,master,MIPT
ahcl,duong,nguyen ngoc,Vietnam,Da Nang,2005,2024,candidate master,candidate master,FPT University
ZigonK,,,,,2000,2000,candidate master,candidate master,
Savaw,,,,,1997,2139,candidate master,master,
s34vv1nd,Aquarius,Lee,Vietnam,Hanoi,1997,2189,candidate master,master,Hanoi University of Science and Technology
Loud_Scream,,,,,1994,1994,candidate master,candidate master,Higher School of Economics
vontman,,,Egypt,Alexandria,1994,1994,candidate master,candidate master,
additya1998,Additya,Popli,India,New Delhi,1992,1992,candidate master,candidate master,IIIT Hyderabad
FreeHugs,,,Russia,,1991,1991,candidate master,candidate master,
Danial,danial,erfanian,Iran,Tehran,1990,2067,candidate master,candidate master,ATCCE Adv.
danft,Danilo,Françoso Tedeschi,Brazil,São Carlos,1985,1985,candidate master,candidate master,University of São Paulo
Jos.M,,,Turkmenistan,Ashgabat,1984,1984,candidate master,candidate master,Charvadar
Ele_Ele,,,,,1983,1983,candidate master,candidate master,
CaptainHarry,,,,,1980,1980,candidate master,candidate master,
harunsami,,,Türkiye,Istanbul,1980,1980,candidate master,candidate master,Çapa Fen Lisesi
lesswrong,,,Russia,Dolgoprudnyy,1979,1979,candidate master,candidate master,Moscow IPT
aostankov,Alexander,Ostankov,Russia,Moscow,1977,2041,candidate master,candidate master,Higher School of Economics
chaosagent,3TTPW466PZRQB6H,Hou,United States,Fremont,1976,1998,candidate master,candidate master,USACO
stepfather,,,Belarus,,1975,2066,candidate master,candidate master,
operasfantom,Pavel,Yatcheniy,Russia,Chelyabinsk,1974,2098,candidate master,candidate master,ITMO University
smahdavi4,sadegh,mahdavi,Iran,Kerman,1974,1974,candidate master,candidate master,Sharif FUT
DKarev,Dimitar,Karev,Bulgaria,Haskovo,1972,2051,candidate master,candidate master,"Haskovo, NSMHS"
kshj78,,,Kazakhstan,Aqtöbe,1972,2005,candidate master,candidate master,Aktobe KTL
IsmagilS,Ismagil,Saifutdinov,Russia,Kazan’,1971,2105,candidate master,master,Yandex
vThejas,Thejas,Venkatesh,India,Chennai,1971,1989,candidate master,candidate master,BITS Pilani Hyderabad Campus
HosseinYousefi,,,Germany,Munich,1970,2044,candidate master,candidate master,Google
Ralsei,Alexander,Gladkov,Russia,,1970,2199,candidate master,master,
fudail225,,,Syria,Tartous,1969,2081,candidate master,candidate master,
bertho_coder,rm,tonmoy,Bangladesh,Dhaka,1968,2154,candidate master,master,University of Dhaka
dragonslayerx,Swapnil,Saxena,India,Allahabad,1968,1968,candidate master,candidate master,IIIT Allahabad
victor97,,,China,Chengdu,1968,2036,candidate master,candidate master,UESTC
2360,,,Micronesia,,1967,2005,candidate master,candidate master,
JIBANCANYANG,june,xiaobai,China,Chengdu,1966,1966,candidate master,candidate master,Sichuan University
meek,,,,,1965,1965,candidate master,candidate master,
neerajbattan,Neeraj,Battan,India,Hyderabad,1965,1965,candidate master,candidate master,IIIT Hyderabad
kimnoic,,,,,1964,1981,candidate master,candidate master,
Lunacy,,,,,1963,1963,candidate master,candidate master,QingDao Univercity
Zain,Zain Alabedeen,Ali,Syria,Latakia,1963,2247,candidate master,master,Moscow IPT
Des_Payfor,,,China,Tianjin,1962,1975,candidate master,candidate master,
ZWY,zhang,wei,China,Wuhan,1962,2086,candidate master,candidate master,Chongqing University
MStrechen,Matvii,Strechen,Ukraine,Kyiv,1959,2067,candidate master,candidate master,Kyiv NU
gohan95,K,Ashwin,India,Chennai,1959,1959,candidate master,candidate master,IIIT Allahabad
TerryMcGinnis,Shaswat,Chaubey,India,Kanpur,1957,2078,candidate master,candidate master,IIT Kanpur
ikid_Hoang,,,Vietnam,,1957,2090,candidate master,candidate master,PTNK
Bera,Bera,Sogut,Canada,Montreal,1956,2012,candidate master,candidate master,McGill University
Igorjan94,Igor,Kolobov,Russia,Saint Petersburg,1956,2147,candidate master,master,ITMO University
iSlava,Viacheslav,Ocheretnyi,Ukraine,Kyiv,1955,2056,candidate master,candidate master,Kyiv NU
moyung,,,,,1955,1955,candidate master,candidate master,
visitorIKC,,,Taiwan,Tainan City,1955,1955,candidate master,candidate master,National Tainan First Senior High School
ramprakash_k,Ramprakash,Krishnan,United States,Mountain View,1954,2002,candidate master,candidate master,Google
ujjwal9895,Ujjwal,Jain,India,Mumbai,1954,1954,candidate master,candidate master,IIT Bombay
rubabredwan,,,United States,,1953,2079,candidate master,candidate master,University of Arizona
yashpal1995,Yashpal,Choudhary,India,Roorkee,1953,1953,candidate master,candidate master,IIT Roorkee
JustInCase,Ivo,Karagyozov,Bulgaria,Varna,1952,2158,candidate master,master,University of Oxford
Zymphony77,Chawit,Sakulyuenyong,Thailand,Nakhon Sawan,1952,2014,candidate master,candidate master,MWITs
Ahmed_Morsy,,,Egypt,Alexandria,1951,1951,candidate master,candidate master,"University of Alexandria, Faculty of Engineering"
nikalosaberidze,nika,losaberidze,Georgia,Tbilisi,1951,2009,candidate master,candidate master,school komarovi
sampriti,Sampriti,Panda,United States,Philadelphia,1949,2042,candidate master,candidate master,
Antoniuk,Vasyl,Antoniuk,Ukraine,Kyiv,1948,2315,candidate master,international master,Kyiv NU
MaryamG,,,,,1948,2084,candidate master,candidate master,
TaoSama,Wentao,Lu,China,Chongqing,1948,2055,candidate master,candidate master,Chongqing University
kfx,,,Latvia,,1948,1948,candidate master,candidate master,
xiper,,,China,Leshan,1947,2034,candidate master,candidate master,UESTC
luras_oil2,,,,,1946,1992,candidate master,candidate master,
The-Legend,,,,,1945,1945,candidate master,candidate master,Amazon
TheTerminalGuy,Satwant,Rana,India,,1944,2043,candidate master,candidate master,
kesakiyo,Minho,Cheon,South Korea,Seoul,1944,2006,candidate master,candidate master,Inha University
thiagocarvp,Thiago,,Brazil,,1942,2015,candidate master,candidate master,Universidade Federal de Itajubá
Alex_PKZDL,Alexander,Petrovski,Belarus,Minsk,1941,1996,candidate master,candidate master,ITMO University
anthonyhkf,,,,,1941,2118,candidate master,master,
xblwyc,,,,,1941,1941,candidate master,candidate master,
IceCocoa,Zijian,Li,China,Guangzhou,1939,2147,candidate master,master,SCAU
Jason_zjj,,,,,1939,2046,candidate master,candidate master,
SamuelTangz,Samuel,Tang,Hong Kong,Hong Kong,1939,2024,candidate master,candidate master,CUHK
ThanhTran,ptnk21417TT13,,Vietnam,Ho Chi Minh City,1937,2009,candidate master,candidate master,
Yuliy,Yuliy,Iovlev,Russia,Tomsk,1937,1965,candidate master,candidate master,Tomsk PU
Jeannette,,,Russia,Moscow,1936,1936,candidate master,candidate master,
noor148,Nazmur,Rashid,Bangladesh,Dhaka,1936,1973,candidate master,candidate master,BUET
ajs97,Arjun,Sinha,India,,1934,2178,candidate master,master,IIT Kanpur
TheMaverick,Ahmed,Gamal,Egypt,,1933,1933,candidate master,candidate master,"Faculty of Engineering, Cairo University"
I.Smirn0ff,Ivan,Smirnov,Russia,Yekaterinburg,1932,2286,candidate master,master,Ural FU
Iskandarov_Islom,Islom,Iskandarov,Uzbekistan,Urgench,1932,1932,candidate master,candidate master,TUIT Urgench Branch
mahmud2690,Mahmud,Allahverdiyev,Azerbaijan,,1932,2020,candidate master,candidate master,Skoltech
shubhamgoyal__,Shubham,Goyal,India,Ahmedabad,1932,1987,candidate master,candidate master,IIT Indore
Trasier,Yuxiang,Zeng,China,Beijing,1931,2023,candidate master,candidate master,Beihang University
mlz000,,,China,Harbin,1931,1964,candidate master,candidate master,Nanjing University
muratakburak,Mehmet Murat,Akburak,Türkiye,Ankara,1931,2017,candidate master,candidate master,TOBB ETU
AshishYadav,Ashish,Yadav,,,1930,1930,candidate master,candidate master,"Netaji Subhas Institute of Technology, Delhi"
de_inferno,venkatesh B,,India,Chennai,1930,1930,candidate master,candidate master,"BITS, Pilani"
eagle93,Mohamed,Ahmed,Egypt,Cairo,1930,1930,candidate master,candidate master,FCI-Cairo university
veschii_nevstrui,Vladislav,Nevstruev,Russia,Dolgoprudnyy,1930,2319,candidate master,international master,Moscow IPT
zeppelin,Illia,Martyniuk,Ukraine,Ternopil,1930,1982,candidate master,candidate master,Kyiv NU
_CHUCK_,Amir,Subkhangulov,Russia,Kazan’,1927,1927,candidate master,candidate master,IT-lyceum KFU
MariaIzobava,,,Belarus,Vitebsk,1926,1926,candidate master,candidate master,
thunderking,,,India,,1926,1926,candidate master,candidate master,IIIT Hyderabad
Death_Scythe,Pranav,Arora,India,Jodhpur,1925,2032,candidate master,candidate master,Google
Mano,Andrey,Matveev,Russia,Novosibirsk,1925,2020,candidate master,candidate master,Novosibirsk SU
venkat82,Venkateswara Rao,Ch,India,Mumbai,1924,1967,candidate master,candidate master,IIT Bombay
igdor99,Ihar,Dorashau,Belarus,Mazyr,1923,2006,candidate master,candidate master,EPAM Systems
kopyh,,,China,Harbin,1923,1923,candidate master,candidate master,Harbin Engineering University
x_entropy,Nilesh,Sah,India,,1923,1923,candidate master,candidate master,
Omar_Mekkawy,Omar,Mekkewy,Egypt,Alexandria,1921,1921,candidate master,candidate master,Arab Academy for Science and Technology
jvmusin,Rustam,Musin,Russia,Izhevsk,1921,2206,candidate master,master,Izhevsk STU
mamun4122,Md. Mahmudur,Rahman,Bangladesh,Dhaka,1921,1991,candidate master,candidate master,Military Institute of Science and Technology
n.a.o.,aubl,olj,Madagascar,Ambovombe,1920,1920,candidate master,candidate master,
puss_in_boots,,,Kazakhstan,Shymkent,1920,2001,candidate master,candidate master,Nazarbayev University
A.BATJARGAL,Batjargal,Altangerel,Mongolia,Ulan Bator,1919,1987,candidate master,candidate master,UB EMPATHY
VNOI,,,,,1919,1919,candidate master,candidate master,
alex-kozinov,Alex,Kozinov,Nigeria,Lagos,1918,2107,candidate master,master,REMSH pri AGU
ibahadir.altun,Bahadır,Altun,Türkiye,Ankara,1918,1918,candidate master,candidate master,TOBB ETU
roiti46,,,Japan,,1916,1916,candidate master,candidate master,Recruit Communications
Akylbeek,Akylbek,Aitkali,Kazakhstan,Aqtöbe,1915,2088,candidate master,candidate master,Aktobe BIL
NedoL,Andrey,Nedoluzhko,Russia,Moscow,1915,2102,candidate master,master,Higher School of Economics
6eJIa9IzZzTeHb,Andrii,Bezsonov,Ukraine,Zaporizhia,1914,2137,candidate master,master,
ASverdlov,Albert,Sverdlov,Russia,,1912,2044,candidate master,candidate master,
Far,Farzam,Zohdi,Iran,Tehran,1911,2052,candidate master,candidate master,Sharif FUT
Nooor,Nour Eddin,Ramadan,Syria,Damascus,1911,1911,candidate master,candidate master,
behnood,Behnood,Masoudi,Iran,Tehran,1910,2082,candidate master,candidate master,AE high school
bohuss,,,Slovakia,,1910,2051,candidate master,candidate master,
err0r,Mokaddesh,rashid,Bangladesh,Dhaka,1909,1909,candidate master,candidate master,American International University Bangladesh
softmob,Andrew,Naumov,Russia,Nizhny Novgorod,1908,1955,candidate master,candidate master,
FlierKing,Yonglong,Zhou,China,Fuzhou,1906,2021,candidate master,candidate master,institution of metaphysics
Selemilka,Sergey,Fomin,Russia,Moscow,1906,2148,candidate master,master,Higher School of Economics
ctylim,,,Japan,Yokohama,1906,1939,candidate master,candidate master,
irevt,Ivan,Revt,Belarus,Mazyr,1906,1906,candidate master,candidate master,CYF
Djok216,Valeriu,Motroi,,,1905,1905,candidate master,candidate master,
MuRoD,Murodjon,Davronov,Uzbekistan,Urgench,1905,1932,candidate master,candidate master,TUIT Urgench Branch
l_l,Yasin,Nooran,Iran,Tehran,1905,1905,candidate master,candidate master,Sharif FUT
Girelda,,,,,1904,1904,candidate master,candidate master,
annikura,Ann,Shvetshova,Russia,Saint Petersburg,1904,2065,candidate master,candidate master,Poisk
sayedgkm,Sayed,Ahmad,Bangladesh,Dhaka,1904,1904,candidate master,candidate master,Military Institute of Science and Technology
Rip2908,Naruto,Uzumaki,Kazakhstan,Kökshetaū,1903,1903,candidate master,candidate master,Nazarbayev University
ThatMathGuy,,,,,1903,2037,candidate master,candidate master,
deep9539,,,,,1903,1917,candidate master,candidate master,
ruhan.habib39,Ruhan,Habib,Bangladesh,Dhaka,1903,2115,candidate master,master,Brac University
Noman.jessri,,,Syria,,1902,1902,candidate master,candidate master,
daga,,Daga,India,Roorkee,1902,1907,candidate master,candidate master,IIT Roorkee
lyonlys,Yongsheng,Li,,,1902,1902,candidate master,candidate master,Tencent
manu1311,Manu,Jain,India,Ghaziabad,1902,2016,candidate master,candidate master,IIIT Hyderabad
AlexandruValeanu,Alexandru,Valeanu,Romania,Bucharest,1901,1960,candidate master,candidate master,University of Oxford
algoshipda,Hyun-Seok,Oh,South Korea,Ulsan,1901,1964,candidate master,candidate master,Pusan National University
qscqesze3,,,,,1901,1901,candidate master,candidate master,
Freda,,,Sweden,Stockholm,1900,1990,candidate master,candidate master,Royal Institute of Technology
GKHack,GK,Hack,China,Nanjing,1900,1900,candidate master,candidate master,NJUPT
gabrielrc,Gabriel,Russo,Brazil,São Paulo,1899,1899,expert,expert,University of São Paulo
F202130100,Seyed Sina,Salehzadeh,Iran,Tehran,1898,1976,expert,candidate master,
SarvagyaAgarwal,Sarvagya,Agarwal,India,Chandigarh,1898,1987,expert,candidate master,"BITS, Pilani"
Adoosth,Ali,Doosthosseini,Iran,Tehran,1897,1933,expert,candidate master,Sharif FUT
HappyPerson,Jordan,,Mexico,,1896,1994,expert,candidate master,
