handle,first_name,last_name,country,city,rating,max_rating,rank,max_rank,organization
nks43,Krithick,Santhosh  N,India,Chennai,1753,1957,expert,candidate master,IIT Kharagpur
numero3,,,,,1743,1743,expert,expert,
nishantwrp,Nishant,Mittal,India,Sangrur,1737,1747,expert,expert,IIT BHU Varanasi
prabhath123,DIAQNH4UMFGBJI4,mummaneni,India,Challapalle,1732,1750,expert,expert,"Amrita School of Engineering, Amritapuri"
fugazi,Prashant,Shishoda,India,,1729,2147,expert,master,IIT Kharagpur
Raghul27,Raghul,S,India,,1713,1713,expert,expert,NIT Trichy
riad,Muhammad,Nazmul Hasan,Bangladesh,Dhaka,1712,2272,expert,master,BUET
AkiLotus,Duy-Bach,Le,Vietnam,Hanoi,1702,2203,expert,master,PTIT Vietnam
amiraskarieh81,Amir Mohammad,Askarieh,Iran,Yazd,1701,1705,expert,expert,Shahid sadoghi high school
704817104,Chester,Bennington,,,1700,1719,expert,expert,
xxfy,,,China,,1698,1782,expert,expert,NUC
Microscopic_Dankakon,,,Russia,Nizhny Novgorod,1692,1819,expert,expert,Doskino
perseverance_01,,,,,1684,1684,expert,expert,
DeepanshuSaxena,,,,,1677,1807,expert,expert,
gvshukla321,Gaurav,Shukla,India,Allahabad,1677,1857,expert,expert,
anupamshah_,Anupam,Shah,India,Varanasi,1673,1869,expert,expert,
index_,,,Russia,Kazan’,1673,2165,expert,master,Innopolis University
mishra_tanay,Tanay,Mishra,India,Jaipur,1673,1729,expert,expert,"Jaypee Institute of Information Technology,Noida"
Sudeept,Sudeept,Das,India,Kolkata,1660,1660,expert,expert,"University of Engineering and Management,Kolkata"
185217,OwO,,Japan,Tokyo,1659,1793,expert,expert,Otaku~*^o^*
shahed_ahmed,Shahed,Ahmed,Bangladesh,Narsingdi,1650,1954,expert,candidate master,Islamic University of Technology
MR_Freeman,Alexey,Lopatin,Belarus,Baranovichi,1648,1792,expert,expert,Gymnasia №1
Saurav_Paul,Saurav,Paul,Bangladesh,Sylhet,1648,1657,expert,expert,Sylhet Engineering College
raj1307,Raj,Singh,India,Raniganj,1644,1959,expert,candidate master,Jalpaiguri Government Engineering College
_Evoiz_,Elias,Al-bittar,Syria,Homs,1638,1638,expert,expert,AlBaath University
norty,Camel,,United States,,1635,1762,expert,expert,USACO
OnlyDeniko,Denis,Kulandin,Russia,Nizhny Novgorod,1627,1749,expert,expert,Lobachevsky State University of NN
Saurabh66,,,,,1618,1618,expert,expert,
acm,Amir,Nuriyev,Kazakhstan,Almaty,1618,1745,expert,expert,"Arif, where is my key!?"
infinitepro,,,,,1617,1693,expert,expert,
Superm4n,Rasel,Hossain,Bangladesh,Dhaka,1607,1949,expert,candidate master,Patuakhali Science and Technology University
CyberGoose,,,,,1606,1618,expert,expert,
MoritakaMashiro,Shounak,Dey,India,Visakhapatnam,1603,1638,expert,expert,Manipal Institute of Technology
tushar_1997,Tushar,Pahuja,India,Gurgaon,1592,1753,specialist,expert,Microsoft
manas_uni,Manas,Uniyal,India,Dehra Dūn,1590,1665,specialist,expert,
nirjhorJU,Md. Saifi Alam,Nirjhor,Bangladesh,Dhaka,1576,1735,specialist,expert,Jahangirnagar University
achaitanya.sai,,,India,,1564,1935,specialist,candidate master,
The_Pacific_Ocean,,,,,1559,1559,specialist,specialist,
mynk322.0,Mayank,Padia,India,Ranchi,1559,2028,specialist,candidate master,"BIRLA INSTITUTE OF TECHNOLOGY,  MESRA"
Dipesh__,,,,,1552,1645,specialist,expert,
vladbochok,Vlad,Bochok,Ukraine,Uzhhorod,1551,1945,specialist,candidate master,Matter Labs
arpit040199,Arpit,,India,,1540,1728,specialist,expert,www.joincourse.com
Khaled_Mahmoud,Khaled,Mahmoud,Egypt,Banī Suwayf,1535,1535,specialist,specialist,FCI - Bani Suaif
alumni212,,,,,1529,1629,specialist,expert,
hemanth_269,h,,India,,1525,1878,specialist,expert,
ASUS,Yerassyl,Altay,Kazakhstan,Almaty,1515,1730,specialist,expert,NIS
_HossamYehia_,Hossam,Yehia,Egypt,Cairo,1506,2001,specialist,candidate master,FCIS Ain Shams University
mujtaba1747,Syed,Mujtaba Jafri,Antarctica,,1504,1777,specialist,expert,Pune Institute of Computer Technology
cumeo,,,Belarus,Minsk,1502,1530,specialist,specialist,
Evil__Coder,Tapan,Goyal,India,Mathura,1499,1792,specialist,expert,Malaviya National Institute of Technology(MNIT)
contest_dhuye_pani_khai,Zakaria,Mehrab,Bangladesh,Dhaka,1496,1914,specialist,candidate master,BUET
Dr_Park,Sangjun,Park,South Korea,Seoul,1495,1690,specialist,expert,Korea University
paliyastrot,,,,,1495,1495,specialist,specialist,
sahil_savaliya,,,India,Surat,1494,1639,specialist,expert,Nirma University
atharvat77,,,,,1488,1536,specialist,specialist,
Umm,,,,,1476,1536,specialist,specialist,
shinigami336537,,,,,1475,1507,specialist,specialist,
gamo,Gà,Mờ,Vietnam,Đông Hà,1472,1713,specialist,expert,lqd
Ghayth.Moustapha,Ghayth,Moustpha,Syria,Damascus,1468,1651,specialist,expert,HIAST
msvas,,,India,,1455,1455,specialist,specialist,IIT Roorkee
varun_raj,Varun,Raj,India,Hyderabad,1451,1545,specialist,specialist,IIT Roorkee
SaikatS,Saikat,Sharma,Bangladesh,Panchagarh,1448,1634,specialist,expert,Mawlana Bhashani Science and Technology University
kiok,,,Belarus,,1445,1445,specialist,specialist,
Easy.,Samer,Rawashdeh,Jordan,Amman,1441,1479,specialist,specialist,jordan university of science and technology
tinrua,,,,,1441,1586,specialist,specialist,Hội Những Người Sùng Bái Hoàng Minh Tú
YashShah,Yash,Shah,India,Bhilwara,1440,1822,specialist,expert,IIIT Jabalpur
pranjal_g99,Pranjal,Agrahari,India,Greater Noida,1434,1563,specialist,specialist,G.L Bajaj Institute of technology and management
vagi,Vaibhav,Rastogi,India,Delhi,1434,1792,specialist,expert,IIT Bhilai
_kaizoku_,,,Bangladesh,,1433,1464,specialist,specialist,
destinydrifter,,,India,,1431,2037,specialist,candidate master,
Hackerman,,,Bangladesh,Dhaka,1429,1578,specialist,specialist,
ShadowX.,,,,,1429,1478,specialist,specialist,
gtgstg,,,,,1414,1473,specialist,specialist,
qwe,,,,,1412,1464,specialist,specialist,
I_Hate_Maths,,,,,1409,1439,specialist,specialist,
TheRunuwayDino,,,Russia,Moscow,1402,1466,specialist,specialist,
pacificAbhi,Abhishek,Kumar,India,Mathura,1401,1662,specialist,expert,"MNNIT, Allahabad"
rish01,Rishabh,Kumar,India,Surat,1401,1822,specialist,expert,SVNIT
vivekpandit,,,,,1401,1401,specialist,specialist,
Bakari,,,,,1397,1397,pupil,pupil,
Vennela_Reddy,,,,,1395,1429,pupil,specialist,
not_sman,NS,Roni,Bangladesh,Dinājpur,1394,1601,pupil,expert,KUET
aditya_devvanshi,,,India,Varanasi,1393,1497,pupil,specialist,Indian Institute of Information Technology Sonepat
dhakaji,sandeep,dhaka,India,Greater Noida,1391,1610,pupil,expert,G.L Bajaj Institute of technology and management
fcbrule,,,,,1391,1391,pupil,pupil,
water_lift,Wang,Zheng,China,Jinan,1390,1462,pupil,specialist,Licheng No.2 Middle School
manoj_269,Kannekanti,Manoj,India,Hyderabad,1380,1719,pupil,expert,rainboy fan club
deepak12312,,,,,1378,1378,pupil,pupil,
Shark_Eater,Denis,Nemchenko,Russia,Samara,1376,1381,pupil,pupil,Samara University
zaharsehar,,,,,1371,1371,pupil,pupil,
vkcup02,,,Russia,Kaluga,1370,1370,pupil,pupil,
aman12oct98,,,,,1369,1369,pupil,pupil,
gyp185325,,,,,1369,1369,pupil,pupil,
srsheam,,,,,1369,1369,pupil,pupil,
rishabh101,,,India,,1367,1431,pupil,specialist,
surajnh143,suraj,kumar,India,Varanasi,1366,1686,pupil,expert,"IIT BHU, Varanasi"
RogerD,,,,,1363,1395,pupil,pupil,
arpan_100,Arpan,Godiyal,India,Delhi,1363,1394,pupil,pupil,"Northern India Engineering College, New Delhi"
iMu_21,Md Imran,Khan,Bangladesh,Khulna,1350,1522,pupil,specialist,Patuakhali Science and Technology University
hkIsBack,,,,,1340,1601,pupil,expert,
Wyvern_,Ankit Kumar,Singh,India,,1336,1771,pupil,expert,William Lin fan-club
saksham33,Saksham,Kumar,India,Lucknow,1335,1464,pupil,specialist,BITS Pilani Hyderabad Campus
Jacobek,Jackob,Golynski,Poland,Żyrardów,1317,1375,pupil,pupil,Warsaw University of Technology
normal_15,,,India,,1310,1416,pupil,specialist,
shinigami123,Natsu,Dragneel,Japan,,1310,1443,pupil,specialist,
Megamanvui,,,,,1306,1486,pupil,specialist,
Jakos,Vadim,Marchenko,Russia,Domodedovo,1302,1395,pupil,pupil,
dead_inside,,,,,1302,1625,pupil,expert,
Suvrajit,Suvrajit,Karmaker,Bangladesh,Dhaka,1299,1401,pupil,specialist,Daffodil International University
TheProgrammer256,Artyom,Zyzlaev,Russia,Samara,1288,1666,pupil,expert,
kuyta,Mehmet Kutay,Bozkurt,Türkiye,Ankara,1284,1442,pupil,specialist,Grup
bertrandovide,abc,,United States,Dallas,1282,1386,pupil,pupil,
Salicaceae,Duong,Tran,Vietnam,Hưng Yên,1281,1372,pupil,pupil,
nitish.work001,,,,,1278,1385,pupil,pupil,
mokujin,Gaurav,Tyagi,India,Delhi,1271,1464,pupil,specialist,"Jaypee Institute of Information Technology,Noida"
Deshna,,,,,1269,1403,pupil,specialist,
Nuwaisir_Rabi,Nuwaisir,Rabi,Bangladesh,Dhaka,1269,1777,pupil,expert,BUET
yres,,,,,1269,1389,pupil,pupil,
floydP,,,,,1264,1408,pupil,specialist,
sujairamprasathc,,,India,Salem,1260,1387,pupil,pupil,"psg college of technology,coimbatore"
rishabhsrivastava,Rishabh,Srivastava,India,Kanpur,1245,1421,pupil,specialist,Taylor Swift Fan Club
theo2003,,,,,1232,1680,pupil,expert,
962464,,,,,1231,1406,pupil,specialist,
cpp.sb2,,,China,Changsha,1230,1377,pupil,pupil,fengshushandaqiao primary school
nemesis_x,,,,,1226,1369,pupil,pupil,
AnyiAK,An,yi,China,Dalian,1222,1378,pupil,pupil,Dalian Development Zone No. 6 Middle School
dipeshshivrame,,,,,1218,1430,pupil,specialist,
pushpesh,,,,,1214,1541,pupil,specialist,
Viet_Dung,Bén,Nhái,Vietnam,Hanoi,1213,1417,pupil,specialist,
Prab_pcs,Prabhat,Sharma,India,Jalandhar,1207,1385,pupil,pupil,Dr. BR Ambedkar NIT Jalandhar
animeshbit,,,,,1200,1371,pupil,pupil,
TareqMahmudHridoy,Tareq Mahmud,Hridoy,Bangladesh,Dhaka,1191,1594,newbie,specialist,KUET
kunalsagar,,,,,1185,1370,newbie,pupil,
i.am.jasbir.singh,,,,,1179,1366,newbie,pupil,
shubh_rathi0598,,,,,1176,1370,newbie,pupil,
KnownUnknown,Vikas,Choudhary,,,1172,1424,newbie,specialist,"IIT(ISM), DHANBAD"
EbenezerJesuraj,,,India,Coimbatore,1156,1372,newbie,pupil,"psg college of technology,coimbatore"
coder_bhaiyya,,,,,1155,1426,newbie,specialist,
humble,,,,,1152,1377,newbie,pupil,
Tandon_sahab,,,,,1143,1505,newbie,specialist,
onbitsyn,Long Time,No See,India,,1141,1394,newbie,pupil,
nimbus2019,,,,,1140,1371,newbie,pupil,
sps101,SHUBHABRATA,NATH,India,Kolkata,1139,1363,newbie,pupil,JGEC
Galaxy_Pegasus,,,India,New Delhi,1138,1444,newbie,specialist,
_NoobMaster__,,,,,1127,1373,newbie,pupil,
YBO2004,Yerlan,Omarov,Kazakhstan,,1125,1372,newbie,pupil,
bhai.Shahab78612,Mohammad,Faisal,India,Etāwah,1116,1379,newbie,pupil,
Tanzila_Nur,Tanzila,Nur,Bangladesh,Dhaka,1110,1369,newbie,pupil,"Dept. of CSE, IUBAT"
MisbahUddinTareQ,Misbah Uddin,Tareq,Bangladesh,Sylhet,1107,1371,newbie,pupil,"Leading University, Sylhet"
NickAs,,,Ukraine,Kharkiv,1106,1719,newbie,expert,
KazBrekker,Daniel,Znaceni,Romania,Cluj-Napoca,1099,1371,newbie,pupil,Liceul de Informatica Tiberiu Popoviciu
akshat8171,,,,,1098,1468,newbie,specialist,
SHUBATman,Dias,Suleimenov,Kazakhstan,Ekibastuz,1093,1373,newbie,pupil,Fellowship of Onion
SKY_LIGHT8,,,,,1091,1423,newbie,specialist,
mask01,,,,,1074,1384,newbie,pupil,
bachmanity_insanity,Rohit,Kumar,India,Shillong,1069,1634,newbie,expert,NIT Meghalaya
Drunkinstein,,,,,1068,1396,newbie,pupil,
Nikhil7379,,,Canada,Montreal East,1064,1405,newbie,specialist,
tahmid_007,Tahmid,Rahman,Bangladesh,Comilla,1062,1375,newbie,pupil,Pabna University of Science and Technology
atul15anand,Bharat,Kumar,India,Moga,1059,1370,newbie,pupil,NIT Kurukshetra
astha-2445,Astha,singh,India,Greater Noida,1053,1384,newbie,pupil,G.L Bajaj Institute of technology and management
Quantum999,,,,,1050,1396,newbie,pupil,
1998prajjwal,lalit,kumar,,,1045,1379,newbie,pupil,
sameer331,Md,Sameer,India,Hyderabad,1045,1441,newbie,specialist,IIT Roorkee
Ae_R_eS,,,India,Mumbai,1037,1417,newbie,specialist,"IIT BHU, Varanasi"
futurezuckerberrg,,,,,1035,1369,newbie,pupil,
Denisstourisaf27,,,Russia,Cheboksary,1027,1374,newbie,pupil,
Quan2202,,,,,1013,1461,newbie,specialist,
Numan2962,Abdullah Al,Numan,Bangladesh,Dhaka,1009,1381,newbie,pupil,"City University, Bangladesh"
Morshed_jnu,Morshed,Ali,Bangladesh,Dhaka,997,1401,newbie,specialist,Jagannath University
Nurbo,,,Kazakhstan,Aktau,989,1397,newbie,pupil,Aktau BIL
raudrasadmanczs,Sadman Sakib,Raudra,Bangladesh,Comilla,969,1382,newbie,pupil,Comilla Zilla School
rohit0311,,,,,965,1372,newbie,pupil,
merakee_7,,,,,953,1374,newbie,pupil,
vignesh1999,Vignesh,Ravindran,India,Salem,947,1372,newbie,pupil,
Sangha74,,,,,945,1369,newbie,pupil,
MoshiurTonmoy,Moshiur,Tonmoy,Bangladesh,Dhaka,934,1373,newbie,pupil,University of Asia Pacific
IN_DA_RA,,,,,924,1388,newbie,pupil,
regoal3264128,,,,,918,1368,newbie,pupil,
shibu77,,,,,905,1373,newbie,pupil,
ballist,lion,,,,863,1366,newbie,pupil,
Jaganoid,,,,,838,1369,newbie,pupil,
abhispares,Abhishek,Bharti,India,Jamshedpur,825,1366,newbie,pupil,NIT Jamshedpur
babuadam,Debotush,Dam,Bangladesh,Dhaka,825,1373,newbie,pupil,"IUBAT, Uttara, Dhaka"
Nath._07,Koshik,Deb Nath,Bangladesh,Rajshahi,730,1374,newbie,pupil,Rajshahi University of Engineering and Technology
gunner73,,,,,509,1367,newbie,pupil,
TouristEye_,,,,,454,1366,newbie,pupil,
hdhd,,,,,-34,1371,newbie,pupil,Chongqing Nankai Secondary School
