handle,first_name,last_name,country,city,rating,max_rating,rank,max_rank,organization
0xEssam,,,,,1454,1655,specialist,expert,Faculty of Engineering at Shoubra
Wiaam_SA,Wiaam,Salem,Syria,Damascus,1451,1451,specialist,specialist,Damascus University ITE
Mirx,,,Argentina,Córdoba,1449,1449,specialist,specialist,FaMAF
Nayper,Angello,Pisfil,Peru,Lima,1449,1449,specialist,specialist,Universidad Nacional de Ingeniería
defender_087,ROHIT,SINGH,India,Allahabad,1448,1448,specialist,specialist,PW Institute of Innovation
sociophobic,,,,,1448,1448,specialist,specialist,
Salfi_Sabit,,,Bangladesh,Dhaka,1447,1500,specialist,specialist,University of Information Technology and Sciences
zapolsky.mi,,,,,1446,1446,specialist,specialist,
Moamen-111,Moamen,Mohammed,Egypt,Tanta,1445,1445,specialist,specialist,Egyptian E-Learning University
XtraByte,Seif,Said weld khalet Faker,South Korea,Seoul,1445,1445,specialist,specialist,ENSI
v1shal,Vishal,Suthar,India,Jodhpur,1445,1481,specialist,specialist,"Army Institute Of Technology (AIT), Pune"
Singoe,,,Peru,Lima,1441,1543,specialist,specialist,Universidad Peruana de Ciencias Aplicadas
Turkmeniscoldish,Ziad,Ismaili Alaoui,United Kingdom,York,1438,1482,specialist,specialist,University of York
baloon8,,,,,1438,1438,specialist,specialist,
UniqueMurad,,,,,1437,1467,specialist,specialist,
Megalosaurus.,E4CY0T7OB16Y6LA,,,,1436,1436,specialist,specialist,
Ad1let,Someone,You Scared of,Kazakhstan,Aktau,1435,1784,specialist,expert,ba 4aliwaik wws
Sekai02,Luis Alejandro,Arteaga,Cuba,Matanzas,1434,1434,specialist,specialist,University of Havana
pcm_op,Sahil,Gupta,India,Ghaziabad,1432,1432,specialist,specialist,IIIT Delhi
samSamy,,,,,1432,1515,specialist,specialist,
smilence,,,,,1432,1498,specialist,specialist,
anas_ahmad7950,,,,,1431,1508,specialist,specialist,
nonii,,,,,1431,1514,specialist,specialist,AshrafYousry Fan Club
Aditya73737,,,India,,1430,1430,specialist,specialist,IIIT Allahabad
MightyStorm,,,Russia,Sochi,1429,1583,specialist,specialist,Higher School of Economics
Heisenberg2020,,,,,1427,1452,specialist,specialist,
patilmanishkishor,Manish,Patil,India,Jalgaon,1427,1427,specialist,specialist,NIT Trichy
u1nder3taker,Sayidazim,Rajabov,Russia,Moscow,1426,1426,specialist,specialist,Aqeq Fan Club
MangoDango,,,,,1424,1424,specialist,specialist,
AhmedLaithy,,,,,1423,1423,specialist,specialist,
Ami_Nul,Aminul,Haque,Bangladesh,Sylhet,1422,1496,specialist,specialist,Chittagong University of Eng and Tech
Mamun064,Al,Mamun,Bangladesh,Dhaka,1422,1422,specialist,specialist,BSMRSTU
RakibulIslam,Md. Rakibul,Islam,Bangladesh,Barisal,1422,1693,specialist,expert,East West University
atharvadp,Atharva,Deopujari,India,Mumbai,1420,1420,specialist,specialist,
shubham22488,,,,,1419,1419,specialist,specialist,
mohamedhesham,Mohamed,Hesham,Egypt,Port Said,1418,1418,specialist,specialist,Port Said University
Archer.blaze,,,,,1417,1522,specialist,specialist,
Nonamer,,,,,1416,1631,specialist,expert,
oneautumnleaf_,,,Russia,Moscow,1414,1534,specialist,specialist,horny
deadlock_58,,,,,1413,1413,specialist,specialist,
justalex,Alekh,Srivastava,India,Allahabad,1413,1413,specialist,specialist,
Chal1k,Nurym,Estai,Kazakhstan,Qulsary,1412,1444,specialist,specialist,I love MO Algorithm
MaherAl-nouri,Maher,Al-nouri,Syria,Damascus,1411,1419,specialist,specialist,"IT Faculity, Al-Baath University"
i_m_speeeeed,Yatharth,Yash,India,Jamnagar,1411,1431,specialist,specialist,
rn_das_2004,Ritesh N,Das,India,Kolkata,1410,1544,specialist,specialist,IIIT Allahabad
bhatte_here,,,,,1407,1524,specialist,specialist,
sujal22514,Sujal,Suri,,,1407,1533,specialist,specialist,IIIT-DELHI
fekys,,,China,Guangzhou,1406,1450,specialist,specialist,Zhyga-Dryga
ChiyoYuki_if,Yuki,etlgNn7w3vGGaN5PmkSK,China,Shanghai,1404,1497,specialist,specialist,East China Normal University
Rajaji69,,,,,1404,1404,specialist,specialist,IIIT UNA
b3dsh,Mahmoud,Abdulmawlaa,Palestinian Territory,Gaza,1404,1609,specialist,expert,Faculty of Engineering - Mansoura University
jaded_guy,meowsosan,,,,1404,1404,specialist,specialist,
rmz,,,Jordan,Amman,1404,1543,specialist,specialist,kilani's basement
MR.JO,Youssef,Nasser,Egypt,Giza,1403,1443,specialist,specialist,FCI-Cairo university
Shishir_11,,,,,1403,1403,specialist,specialist,
Zoz,Ezzat,Walid,Egypt,Al Fayyum,1403,1600,specialist,expert,Computers and Information Fayoum university
yousef_fadl_ragab_01,Yousef,Fadl,Egypt,Minya,1403,1457,specialist,specialist,Minya University
Baby_Bird,Aleksandr,Gogotov,Russia,Saint Petersburg,1402,1421,specialist,specialist,Saint-Petersburg SU
Ad4rsh,,,,,1401,1401,specialist,specialist,
mkshh,,,,,1401,1401,specialist,specialist,mkshh hate club
A7med_Sayed,AHMED,Sayed,Egypt,Qina,1400,1400,specialist,specialist,Fci south valley university
DarthPlagg,,,Poland,Warsaw,1400,1400,specialist,specialist,
AceofSpades_06,Siddharth,Kantu,India,Hyderabad,1398,1452,pupil,specialist,IIT Hyderabad
The_Andrey,,,Russia,Taganrog,1398,1398,pupil,pupil,
GuestForAWhile,,,,,1397,1477,pupil,specialist,
sary-bala,,,,,1397,1526,pupil,specialist,
PipRa,Habibur,Rahman,Bangladesh,Jamālpur,1396,1396,pupil,pupil,University Of Rajshahi
abd-alrzaq,abd alrzaq,najieb,Syria,Damascus,1396,1485,pupil,specialist,Yaman-Eyad Fan Club
shivamshaw23,"if you dont know, im very dumb,",,,,1396,1396,pupil,pupil,IIT Kanpur
melterex,Ilya,Aleksandrov,Russia,Tomsk,1394,1394,pupil,pupil,Lyceum TPU
shriganesh83,Shriganesh,Bhide,India,Mumbai,1394,1619,pupil,expert,IIIT KOTTAYAM
ARIF_30,Ariful,Islam,Bangladesh,Brahmanbaria ,1393,1568,pupil,specialist,University Of Rajshahi
Dragon_Codes_N,Jaafar,Almjersah,Syria,Latakia,1393,1481,pupil,specialist,SOI
Akshat7142,,,,,1391,1400,pupil,specialist,Maulana Azad National Institute of Technology
MostafaSayed.R,Mostafa,Sayed,Egypt,Sohag,1390,1427,pupil,specialist,Assiut University
suff_erer,,,,,1388,1407,pupil,specialist,
Mostafa__Fouad,Mostafa,Mahmoud,Palestinian Territory,Gaza,1387,1473,pupil,specialist,Faculty Of Computer Science El Shorouk Academy
Akshay_Adak_289,Akshay,Adak,India,Tamlūk,1384,1456,pupil,specialist,NIT Jamshedpur
tonmoy6052,Tonmoy,Shaha,Bangladesh,,1380,1531,pupil,specialist,Rajshahi University of Engineering and Technology
_Faineant,,,Bangladesh,,1378,1531,pupil,specialist,"Islamic University,Bangladesh"
harshagr0110,Harsh,Agarwal,India,Ranchi,1378,1378,pupil,pupil,NIT Jamshedpur
Sayed_Mostafa,Sayed_,Mostafa,Egypt,Assiut,1375,1420,pupil,specialist,FCI Assiut University
Yasser_1,Yasser,Amr,Egypt,Cairo,1375,1403,pupil,specialist,FCIS Ain Shams University
FaresMagd,Fares,Magd Elamir,Egypt,Cairo,1374,1439,pupil,specialist,Faculty of Sciences Cairo university
Kenpacchi11_,,,India,Vidisha,1374,1467,pupil,specialist,
odduck41,Leo,Dymchenko,Russia,,1373,1373,pupil,pupil,disgraceful people
Sherlocked_Potter,Abhishek,Dash,Bangladesh,Sylhet,1369,1521,pupil,specialist,Shahjalal  University Of Science And Technology
Md._Tanbirul_Islam,Md. Tanbirul,Islam,Bangladesh,Dhaka,1368,1416,pupil,specialist,Jagannath University
Ice_cream_A,Alikhan,Omarkhan,Kazakhstan,Zhangaözen,1367,1479,pupil,specialist,Zhanaozen BIL
MohamedRamadan10,,,Egypt,Cairo,1367,1373,pupil,pupil,FCIS Ain Shams University
Your_Hands_Clean,Yehya_Msouty _It only takes one negative,"comment to kill a dream, Remember that next time.",Syria,Aleppo,1366,1637,pupil,expert,Aleppo University
GrayNextCentury,Zeyad,Rafat,Palestinian Territory,,1365,1535,pupil,specialist,FCI_Zagazig University
nobelm,,,,,1364,1464,pupil,specialist,
varnit_03,,,,,1364,1401,pupil,specialist,IIIT Bangalore
AnkitGurwan,Ankir,Gurwan,India,Sardulgarh,1363,1376,pupil,pupil,IIT Guwahati
MinaMagdy1,Mina,Magdy,Egypt,Al Mansurah,1363,1383,pupil,pupil,
Tarek_Abo_Ammar,Tarek,Abo Ammar,Syria,As Suwaydah,1363,1394,pupil,pupil,"IT Faculty, Al-Baath University"
krishuuu_p,Krishna,Pahariya,India,Jhānsi,1363,1445,pupil,specialist,IIT Roorkee
vatzahellmen,,,,,1363,1526,pupil,specialist,
QAQ_114514,,7SN2BCEgYRd70vP78C02,,,1360,1360,pupil,pupil,
AdhamElsaady,Adham,Elsaady,Egypt,Tanta,1359,1475,pupil,specialist,FCIS Mansoura University
S00N,,,Syria,,1358,1508,pupil,specialist,
GlenRios,,,Cuba,Havana,1357,1393,pupil,pupil,Universidad de la Habana
N0fal,Mumen,Anbar,Palestinian Territory,Ramallah,1357,1451,pupil,specialist,MohammadHijaz Fan Club
AvanSingh,Avan,Singh,India,Mirzāpur,1356,1461,pupil,specialist,
Hardcoder03,,,Germany,Ramsau,1352,1459,pupil,specialist,
Qrnqrncntst,,,,,1351,1351,pupil,pupil,W skill issue
TiMiX123,,,Russia,Innopolis,1350,1403,pupil,specialist,PMC Redan
SerajOmar,Seraj,Omar,Palestinian Territory,Tulkarm,1349,1349,pupil,pupil,PTUK
ok12,,,,,1349,1408,pupil,specialist,
Abo_Elsho2,,,,,1346,1350,pupil,pupil,FCI-Cairo university
RohithReddy,Rohith Reddy,Gangam,India,Mumbai,1346,1760,pupil,expert,IIT Bombay
devanshag,Devansh,Agrawal,India,Jaipur,1346,1437,pupil,specialist,IIT Kanpur
Royboy01,Bibek,Das,Bangladesh,Sylhet,1343,1547,pupil,specialist,Metropolitan University
Ashot27,,,,,1342,1342,pupil,pupil,
MR_MIND,,,Tunisia,Kasserine,1342,1493,pupil,specialist,ENSI
Special_Grade_Sorcerer,Mohammed ward,Kayali,Syria,Aleppo,1340,1429,pupil,specialist,(Aleppo)University
singhgamer579,,,,,1340,1466,pupil,specialist,
Zahar2008,,,Russia,Saransk,1337,1431,pupil,specialist,
gargvbb,,,,,1333,1333,pupil,pupil,
prakhar7472pk,Prakhar,Anand,India,Basti,1333,1650,pupil,expert,NIT Silchar
ShaFeiii,Mahmoud,Elshafei,Palestinian Territory,Gaza,1329,1426,pupil,specialist,FCI_Zagazig University
maariam2120,Mariam,Wael Ibrahem,Egypt,Sohag,1328,1419,pupil,specialist,AshrafYousry Fan Club
Le_Louch007,Zahinul,Haque,Bangladesh,Dhaka,1327,1327,pupil,pupil,AUST
Enovax,,,Egypt,,1325,1331,pupil,pupil,German University in Cairo
mariiamil08,,,Russia,Moscow,1325,1390,pupil,pupil,School CPM
Recursive-Thinker,Safwat,Bilal,Syria,Aleppo,1324,1410,pupil,specialist,Aleppo University
vuivethoima,Dang,Phuc An Khang,Vietnam,Ho Chi Minh City,1324,1326,pupil,pupil,HCM-UMT
Aliiii,ali,khaled,Egypt,Cairo,1322,1394,pupil,pupil,Ain Shams University
Abdo_Hussain,,,,,1321,1544,pupil,specialist,
Michael.Corleone,Don,Michael,Egypt,Banī Suwayf,1321,1385,pupil,pupil,FCAI - BSU
StReLoK-,Dastan,Baekes,Kazakhstan,Oral,1321,1421,pupil,specialist,rakim's fan
HereWeGoAgain69,,,,,1319,1418,pupil,specialist,
Hassiiboo_Fake,,,,,1318,1449,pupil,specialist,
Dan-yal,,,Bangladesh,Netrakona,1317,1356,pupil,pupil,Daffodil International University
ThunderSpear,,,India,Lucknow,1316,1447,pupil,specialist,"BIRLA INSTITUTE OF TECHNOLOGY,  MESRA"
shif_ux,,,,,1316,1375,pupil,pupil,
Fourier_Transform,,,,,1315,1535,pupil,specialist,
yashgupta4763,Yash,Gupta,India,Ludhiana,1315,1460,pupil,specialist,IIIT Allahabad
Ahmed_Faraj,Ahmed,Faraj,Egypt,Port Said,1314,1314,pupil,pupil,Suez Canal University
GaurShubham,Shubham,Gaur,India,Kanpur,1313,1313,pupil,pupil,"Indian Institute of Information Technology, Ranchi"
Savais,,,,,1313,1347,pupil,pupil,
Haydar1186,,,,,1312,1358,pupil,pupil,
movlan4,Movlan,Amanov,Azerbaijan,,1312,1371,pupil,pupil,Barish's Heart
Soad21,Soad,Mahmud,Bangladesh,Dhaka,1310,1400,pupil,specialist,Bangladesh University of Business and Technology
UNKNOWwNnN,,,,,1310,1312,pupil,pupil,
prasoonkushwaha,,,India,Varanasi,1310,1386,pupil,pupil,
sudhanshu_ranjan,,,,,1310,1395,pupil,pupil,
abhisheky969,ABHISHEK,YADAV,India,Varanasi,1309,1317,pupil,pupil,Madan Mohan Malaviya University of Technology
Beta_3,,,Egypt,Cairo,1308,1389,pupil,pupil,Faculty Of Computer Science El Shorouk Academy
ankit37saha,ankit,saha,India,Kharagpur,1308,1351,pupil,pupil,IIT Kharagpur
x27pert,eXodia The Forbidden One,,Japan,,1308,1460,pupil,specialist,ENSI
AmirTYR,,,Iran,,1307,1337,pupil,pupil,
Hephaestus_X,,,,,1306,1309,pupil,pupil,
omar_3laa_alden,omar,alaa alden,Syria,Damascus,1306,1320,pupil,pupil,Damascus -University ITE
ghandy,omar,mamdouh,Egypt,Cairo,1305,1307,pupil,pupil,FCIS Ain Shams University
_Fahim_Al_Islam_,Fahim,Al Islam,Bangladesh,Narsingdi,1304,1514,pupil,specialist,University Of Rajshahi
singharpit2492,Arpit,Singh,India,Sītāpur,1303,1390,pupil,pupil,IIT Roorkee
Extraordnrly_MEDIOCRE,,,,,1302,1302,pupil,pupil,
b_a_d_m_a_n,,,,,1300,1370,pupil,pupil,
Aly_Asaad,Aly,Asaad,Egypt,Cairo,1298,1298,pupil,pupil,MTI university
whitepalace,,,India,Chennai,1298,1487,pupil,specialist,Fidelity
GoetiaVia,,,,,1295,1372,pupil,pupil,geometry lovers
1435730,,,,,1294,1702,pupil,expert,
Anonymous_HF,Ibnul Abrar Shahriar,Seam,Bangladesh,Khulna,1294,1355,pupil,pupil,Khulna University
Daniyal.a,,,,,1292,1313,pupil,pupil,
injxshn,,,,,1292,1551,pupil,specialist,
