handle,first_name,last_name,country,city,rating,max_rating,rank,max_rank,organization
1a1a1a,,,,,1910,1910,candidate master,candidate master,
bohuss,,,Slovakia,,1910,2051,candidate master,candidate master,
buaagg,Qingwen,Guan,China,Beijing,1910,1977,candidate master,candidate master,
GShark,Grigory,Shovkoplyas,Russia,Saint Petersburg,1904,1904,candidate master,candidate master,ITMO University
tjg,tang,VERSON,China,Fuzhou,1889,1937,expert,candidate master,
Toshik,Anton,Kamenko,Russia,Rybinsk,1866,2022,expert,candidate master,
coderbd,Dutch,Dijkstra,Hong Kong,Hong Kong,1862,2006,expert,candidate master,
cup_of_tea,Alexis,Comte,France,Annecy,1856,2112,expert,master,Ubisoft
Sammax,Maksym,Mateichuk,Ukraine,Vinnytsia,1852,1884,expert,expert,Vinnytsia NTU
kasitan,,,Ukraine,Khmel’nyts’kyy,1851,2029,expert,candidate master,
Perlik,,,Russia,Stavropol,1850,1954,expert,candidate master,Higher School of Economics
qqz003,,,,,1848,1972,expert,candidate master,
fan,,,,,1838,1838,expert,expert,
Raven_gg,,,Russia,Moscow,1837,2095,expert,candidate master,Moscow State University
Aliaksei,Aliaksei,Ivanin,Belarus,Minsk,1834,1834,expert,expert,
dimatomp,Dmitry,Tomp,Russia,Saint Petersburg,1832,1883,expert,expert,ITMO University
Creed,Alexander,Chekmenev,Russia,Stavropol,1830,1848,expert,expert,
bdepwgjqet,Yonghong,Yu,China,Tianjin,1825,1825,expert,expert,
An4ik.D,Anuar,Dikhanov,Kazakhstan,Astana,1824,1936,expert,candidate master,
igorwr,Igor,Wolff,Brazil,Campinas,1824,1875,expert,expert,UNICAMP
kon_an,Andrey,Konovalov,Russia,Vologda,1819,1819,expert,expert,
wackloner,Nikita,Gorokhov,Russia,Saint Petersburg,1814,2075,expert,candidate master,Yandex
xxx_stu,Zhiping,Su,,,1810,1823,expert,expert,
NateRiverxkh,Kunhong,Xu,China,Guangzhou,1803,2049,expert,candidate master,South China University of Technology
trungda,,,,,1801,1918,expert,candidate master,
Alick,Alick,Guybullaev,Russia,Tver',1788,1926,expert,candidate master,Moscow State University
Dias,Dias,Abdraimov,Kazakhstan,Astana,1788,1788,expert,expert,SDU
wisterik,,,Japan,Tsukuba,1787,1816,expert,expert,
zhc105,Haocheng,Zhou,China,Xiamen,1786,1800,expert,expert,
htzfun,Bogdan,Pozharsky,Ukraine,Kharkiv,1784,1784,expert,expert,KhNURE
igor.silin,Igor,Silin,Russia,Moscow,1784,1808,expert,expert,Moscow IPT
mihail,,,Bulgaria,,1784,1881,expert,expert,
bm_anas,Baker Mohammad,Anas,Bangladesh,Sylhet,1782,1782,expert,expert,Shahjalal University of Science and Technology
Alex.lap,Alexej,Lapotko,Belarus,Salihorsk,1781,1925,expert,candidate master,BSUIR
reconst,Vladimir,Kulpinov,Russia,Moscow,1781,1879,expert,expert,Moscow State University
de_troit,Nursultan,Jubatyrov,Kazakhstan,Aktau,1776,1776,expert,expert,Aktau KTL
Bega,Bega,monster,Turkmenistan,Ashgabat,1772,1808,expert,expert,
DaurenMuratov,Dauren,Muratov,Kazakhstan,Oral,1770,1770,expert,expert,Nazarbayev University
yuxingdubai,,,China,Hangzhou,1770,1770,expert,expert,Zhejiang University
Andfive,,,,,1766,1766,expert,expert,
Rbj,R,R,Iran,Tehran,1766,1766,expert,expert,
fcjy888,FENG,LIN,China,Guangzhou,1766,1961,expert,candidate master,
ogzd,Oguz,Demir,Türkiye,Istanbul,1766,1834,expert,expert,
Tariqul,Tariqul,Islam Sarker,Bangladesh,Dhaka,1765,1765,expert,expert,
ryad0m,Mark,Riabov,Russia,Moscow,1765,1866,expert,expert,Yandex
mostafa_fahim,Mostafa,Fahim,Egypt,Cairo,1762,1762,expert,expert,German University in Cairo
BelleBrezing,,,,,1760,1760,expert,expert,
amirrr,Amir,Muratov,Russia,Saint Petersburg,1760,1989,expert,candidate master,
nusung463,Li,Ke,China,Shenyang,1760,1862,expert,expert,Northeastern University
sagar.topcoder,Sagar,Sharma,India,,1759,1759,expert,expert,NIT Surathkal
wowember,Vladimir,Stepanov,Russia,Saint Petersburg,1759,1857,expert,expert,St Petersburg AU
vkg,Viluhin,Konstantin,,,1755,1755,expert,expert,
Candy,Jingye,Tian,China,Changzhou,1754,1754,expert,expert,
xwings,Vladislav,Babkin,Ukraine,Dnipro,1752,1813,expert,expert,
Izot_NNSTU,Alex,Petrenko,Russia,Nizhny Novgorod,1751,1757,expert,expert,
majia6,,,China,,1751,1751,expert,expert,
Suvorov,Suvorov,Konstantin,Russia,Kaliningrad,1750,1750,expert,expert,Kant Baltic FU
Aries512,,,,,1749,1943,expert,candidate master,
Odeen,Evgeny,Zamyatin,Russia,Saint Petersburg,1749,1998,expert,candidate master,ITMO University
kevinswat,kevin,SWAT,China,Chengdu,1747,1747,expert,expert,
tatuyan_edson,Tatsuya,Sano,Japan,Kobe,1747,1781,expert,expert,JMA
davidepallotti,Davide,Pallotti,Italy,Bazzano,1746,1746,expert,expert,
RomanAkberov,Roman,Akberov,Russia,Novosibirsk,1745,1745,expert,expert,
darksta5,Kelvin,Valensius,Indonesia,Bandung,1744,1774,expert,expert,
BIV,Ivan,Boykov,Ukraine,,1743,1805,expert,expert,Uzhhorod NU
Rmin,Armin,Vakil,Iran,Tehran,1742,1862,expert,expert,Sharif FUT
experience257,Anubhav,Aggarwal,India,New Delhi,1742,1804,expert,expert,
uujfrp205,,,,,1742,1742,expert,expert,
marschenly,,,China,Shanghai,1741,1794,expert,expert,
ploym,,,China,,1741,1741,expert,expert,
phantom11,Lokesh,Khandelwal,United Kingdom,London,1739,1966,expert,candidate master,Facebook
ycalvino,Yaniel,,Cuba,Camagüey,1738,1765,expert,expert,
ConLonCon,,,,,1734,1734,expert,expert,
KawaiiDragon,Mare·S·Ephemeral,,Japan,,1734,1734,expert,expert,
cirno-9,,,Japan,,1733,1733,expert,expert,
littlepanda,,,,,1732,1732,expert,expert,
zhyu,Yu,Zhang,China,Beijing,1731,1731,expert,expert,
DeathCoil,Vladimir,Nikolaev,Russia,Oryol,1729,1769,expert,expert,Moscow State University
kcany,Kang,Yangyang,China,Shanghai,1729,1757,expert,expert,Shanghai Jiao Tong University
slim_lee,Minh,Le,Vietnam,Hanoi,1728,1736,expert,expert,MTA
Conan630,Tyrone,Song,,,1727,1727,expert,expert,
Renkai,,,China,Hangzhou,1726,1787,expert,expert,zjut
Shafaet,Shafaet,Ashraf,Bangladesh,Dhaka,1726,1847,expert,expert,Shopee
abdukodir,Abduqodiri,Qurbonzoda,Tajikistan,Dushanbe,1725,1937,expert,candidate master,JetBrains
deadpadre,Daniil,Tkachenko,Russia,Moscow,1725,1740,expert,expert,Moscow State University
salikhov_ayaz,,,,,1725,1741,expert,expert,
aaaaAaaaaAaaaaAaaaaA,,,United States,Boston,1724,1852,expert,expert,
ordoe9876,Marin,Tiberiu,Romania,Ploieşti,1723,1778,expert,expert,
gomineral04,Kouji,Tadokoro,Japan,,1720,1720,expert,expert,
mukku,Koji,Teranishi,Japan,Kanazawa,1720,1811,expert,expert,
yucenh,Yuchen,He,China,,1720,1720,expert,expert,
Mostafa.Ali,Mostafa,Ali,Egypt,Cairo,1719,1719,expert,expert,German University in Cairo
sicasli,Reinhart,Hermanus,Indonesia,Bandung,1719,1828,expert,expert,Addepar
wil93,William,Di Luigi,Italy,Milan,1719,1801,expert,expert,Politecnico di Milano
Stratonov,Denys,Stratonov,Ukraine,Uzhhorod,1717,1899,expert,expert,Uzhhorod NU
giacatquoeo,Dicky,Cheung,Vietnam,Hà Tĩnh,1717,1717,expert,expert,
RodionGork,Rodion,Gorkovenko,Russia,Saint Petersburg,1715,1715,expert,expert,CodeAbbey
Sultan,Egor,Shah,Russia,,1715,1882,expert,expert,
goodhope,,,Russia,Moscow,1714,1863,expert,expert,
rockaustin2k6,Tasnim,Khan,India,Lucknow,1714,2006,expert,candidate master,
ArK,Arman,Kamal,Bangladesh,Dhaka,1712,1724,expert,expert,North South University
sajib_cuet09,,,,,1712,1712,expert,expert,
G_gekko,Max,Gurchenkov,Russia,Saratov,1710,1710,expert,expert,Saratov State U
iama,,,Ukraine,Kyiv,1708,1746,expert,expert,Kyiv NU
bellywhite,,,China,Hangzhou,1707,1707,expert,expert,Zhejiang University
mathhislife,Semen,Kostencko,Ukraine,Kharkiv,1707,1763,expert,expert,Kharkiv NU
Applebloom,Vlad,Loktev,Russia,Saint Petersburg,1706,1706,expert,expert,"Saint-Petersburg, YMS"
Caibility,EnCi,Wu,China,Hangzhou,1706,1706,expert,expert,
nhcuong95,Cuong,Nguyen,Vietnam,Ho Chi Minh City,1705,1728,expert,expert,PTNK
tikfiz,Tigran,Mamikonyan,Armenia,Yerevan,1705,1705,expert,expert,
kunaljain,Kunal,Jain,India,Hyderabad,1704,1787,expert,expert,
median0816,,,Japan,Nagoya,1703,1703,expert,expert,
livingroom,Weilong,Li,China,Beijing,1701,1701,expert,expert,
odule,Dusko,Obradovic,Serbia,Sombor,1701,1701,expert,expert,
sjazayeri,Mohammad Sadegh,Jazayeri,Iran,Shiraz,1701,1701,expert,expert,University of Tehran
yy17yy,,,,,1701,1701,expert,expert,
jimon,,,Japan,,1700,1809,expert,expert,
_jte_,Taras,Brzezinsky,Bermuda,,1699,1860,expert,expert,
Nicolai_Kovrov,Nicolai,Kochetov,Russia,Kovrov,1698,1756,expert,expert,
Angel,,,,,1696,1701,expert,expert,
yongwhan,Christian,Lim,United States,New York,1691,2078,expert,candidate master,Stanford University
FORHAD-SUST-BD,,,Bangladesh,Sylhet,1689,1689,expert,expert,Shahjalal University of Science and Technology
I_love_Malika,Darkhan,Imangaliyev,Kazakhstan,Almaty,1689,1904,expert,candidate master,Facebook
Mars314,Qiang,Zhao,China,,1688,2185,expert,master,
Stolyarov,Evgeniy,Stolyarov,Russia,,1687,1703,expert,expert,Taurida NU
XiaoXiaoTang,,,China,,1686,1851,expert,expert,
euyuil,Yue,Liu,China,Shanghai,1686,1686,expert,expert,Microsoft
accidentallygivenfuck,Silap,Aliyev,Turkmenistan,,1684,2098,expert,candidate master,KAIST
Omar.Darwish,Omar,Darwish,Egypt,Alexandria,1683,1827,expert,expert,
wy89767,wang,yang,China,Beijing,1682,1682,expert,expert,
xwchen,Xuewei,Chen,China,,1680,2067,expert,candidate master,UESTC
Son,Willson,Wijaya,Indonesia,,1676,2243,expert,master,Binus University
sash6589,Alexander,Matveev,Russia,,1676,1721,expert,expert,
Ingkarat,Ingkarat,Rak-amnouykit,Thailand,Bangkok,1675,1763,expert,expert,
avp,Vladimir,Arkashev,Russia,Izhevsk,1673,1673,expert,expert,EML #29
dima11221122,Dmitry,Snytkin,Russia,Samara,1670,1720,expert,expert,
lth,Osama bin Mohammed,bin Awad bin Laden,,,1670,1779,expert,expert,
thnkndblv,Manuel,Morales Vásquez,Mexico,,1670,1933,expert,candidate master,Universidad Tecnológica de la Mixteca
liuyubobobo,Yubo,Liu,China,Beijing,1665,1720,expert,expert,
max777alex,Maxim,Sannikov,Russia,Tomsk,1664,2001,expert,candidate master,Tomsk PU
ferama,Muhammad Febrian,Ramadhana,Indonesia,Depok,1661,1661,expert,expert,Universitas Indonesia
ymondelo20,Yonny,Mondelo,Cuba,Havana,1660,1826,expert,expert,Universidad de las Ciencias Informáticas
gedemenli,Ahmet,Gedemenli,Türkiye,Istanbul,1659,1762,expert,expert,
cyon,,,,,1658,1716,expert,expert,
Saken,Saken,Kenzhegulov,Kazakhstan,Astana,1657,1914,expert,candidate master,UNIST
hiteahman,,,,,1656,1729,expert,expert,
stould,Vinicius,,Canada,,1654,1654,expert,expert,
EG0R,Egor,Bobyk,Ukraine,Kremenchuk,1651,1941,expert,candidate master,Uzhhorod NU
altynai,,,Netherlands,Amsterdam,1651,1908,expert,candidate master,
ZhangYe,,,,,1650,1759,expert,expert,
hung06061995,Hung,Nguyen,Vietnam,Ho Chi Minh City,1648,1768,expert,expert,Le Hong Phong High school
yazh,Yan,Zhvachkin,Russia,Samara,1648,1648,expert,expert,
eltayev22,2nd handle,- counsel,Kazakhstan,Atyrau,1646,1646,expert,expert,Atyrau KTL
lulu,Lu,Lu,Taiwan,Kaohsiung City,1646,1646,expert,expert,
3141592654ly,y,l,China,Hangzhou,1645,1727,expert,expert,
4T-Shirt,Hedy,Woo,China,,1643,1702,expert,expert,
boat31972,,,Thailand,Bangkok,1642,1746,expert,expert,
eduard,Eduard,Vilchevski,Belarus,Voranava,1641,1641,expert,expert,
Ziklon,Wilber,Torres,Peru,Huacho,1639,1729,expert,expert,Universidad Jose Faustino Sanchez Carrion
linh810,Linh,To Ngoc,Vietnam,Hanoi,1639,1830,expert,expert,
Scalar,,,Russia,Kazan’,1637,1859,expert,expert,
mosquito,mosquito,mosquito,China,,1637,1653,expert,expert,
Kuandyk,,,Kazakhstan,,1634,1659,expert,expert,
istchenko.m,Istchenko,Mihail,Russia,Moscow,1632,1632,expert,expert,
mohamed.gaber,Mohamed,Gaber,Egypt,Alexandria,1630,1689,expert,expert,
mgorvat,Michael,Gorvat,Russia,,1629,1665,expert,expert,
phamducgiam,Pham Duc,Giam,Vietnam,,1629,1629,expert,expert,
spOoky,Behnam,Bojnordi Arbab,Canada,Fredericton,1629,1960,expert,candidate master,UnB
Electronick,Oleg,Shidlowsky,Belarus,Iwye,1628,1746,expert,expert,Ivye MS
eggeek,YIP9SB7FIPYXJ15,shizhe,Australia,Melbourne,1626,1906,expert,candidate master,Monash University
goalkick,Anton,Zhidkov,Russia,Rybinsk,1622,1674,expert,expert,
cs_Diablo,Vladimir,Vladimirov,Bulgaria,Montana,1620,1793,expert,expert,Sofia University
mbaros,Vahagn,Gevorgyan,Armenia,Yerevan,1619,1947,expert,candidate master,Albert-Ludwigs-Universität Freiburg
wumuxie,,,,,1618,1656,expert,expert,
LYS,liu,yunshan,China,,1617,1617,expert,expert,
ashi009,Xiaoyi,Shi,China,Beijing,1617,1704,expert,expert,
asif_iut,Asif,Khan,Bangladesh,Dhaka,1615,1697,expert,expert,Islamic University of Technology
Denor,Denis,Dovydenko,Russia,Murmansk,1614,1727,expert,expert,
Rosetta,Stanislav,Petrov,Belarus,Mazyr,1613,1769,expert,expert,
alpc92,Zhou,Yunfeng,China,Changsha,1611,1693,expert,expert,National University of Defense Technology
cdschenshuai,shuai,chen,China,Beijing,1608,1651,expert,expert,
F.L.K,Yuntao,He,China,Tianjin,1606,1754,expert,expert,
HJWAJ,Jiawei,Hua,China,Nanjing,1604,1728,expert,expert,
unrated,Sherzat,Aitbayev,Kazakhstan,Almaty,1603,1723,expert,expert,North American U
yermak0v,Vlad,Yermakov,Ukraine,,1602,2059,expert,candidate master,
caiweiwenjs,,,,,1600,1600,expert,expert,
clx,,,China,Hangzhou,1598,1598,specialist,specialist,
jaric,Iaroslav,Vykhodtcev,Russia,Saint Petersburg,1598,1671,specialist,expert,
Roverandom,Emiliia,Shumakher,Russia,Saint Petersburg,1594,1630,specialist,expert,
dashakisik,Alex,Dubikovsky,Russia,Yekaterinburg,1594,1898,specialist,expert,Ural FU
lvdo92,Luong Van,Do,Vietnam,Can Tho,1594,1781,specialist,expert,
cxyue,Chen,Mu,China,,1593,1691,specialist,expert,
AlfaCoding,,,Japan,Tokyo,1592,1687,specialist,expert,
Paulina,Polina,Matavina,Russia,Kazan’,1592,1740,specialist,expert,Moscow IPT
ycid,Yairon,Cid Ruiz,Cuba,Ciego de Ávila,1590,1758,specialist,expert,UCLV
PeaceDeath,Michael,Chetin,Russia,Perm,1589,1657,specialist,expert,
warrior_c,German,Berezhko,Kazakhstan,Petropavl,1589,1756,specialist,expert,
moldot,,,Thailand,,1587,1736,specialist,expert,
AND1989,AndRing,Tang,China,Guangzhou,1586,1658,specialist,expert,
marsteroint,Gosbel,Hole,China,,1586,1681,specialist,expert,
nep1965,,,Ukraine,Vinnytsia,1586,1586,specialist,specialist,
Jens,Sergey,Fedotov,Kyrgyzstan,Bishkek,1585,1730,specialist,expert,
N-canTER,,,,,1585,1676,specialist,expert,
unk,,,,,1584,1642,specialist,expert,
406714219,,,,,1582,1599,specialist,specialist,
mariashka,Mariann,Bisyarina,Russia,Yekaterinburg,1580,1669,specialist,expert,ITMO University
Illuminati_chk,Rahul,Chakraborty,India,Jamshedpur,1577,1615,specialist,expert,
marque,,,,,1577,1637,specialist,expert,
merdan,Merdan,Gurbangylyjow,Turkmenistan,Ashgabat,1577,1732,specialist,expert,
ahmad_mamdouh,Ahmad,Mamdouh,Egypt,Alexandria,1575,1948,specialist,candidate master,"University of Alexandria, Faculty of Engineering"
ksdeol,,,,,1574,1667,specialist,expert,
m_p,,,Russia,,1572,1615,specialist,expert,
sgtrouge,Tommy,Tommy,Vietnam,Ho Chi Minh City,1569,1697,specialist,expert,
pius_88,Piyush,Das,United States,California,1568,1799,specialist,expert,
linjianyu,linjian,yu,China,Nanchang,1567,1605,specialist,expert,
serik.beketayev,Serik,Beketayev,Kazakhstan,Almaty,1567,1687,specialist,expert,
Polla,,,,,1566,1652,specialist,expert,
huicpc0913,Zhang,Shaoliang,China,Changsha,1566,1629,specialist,expert,
linleo,,,,,1560,1649,specialist,expert,
hacker007,David,Wang,China,,1559,1713,specialist,expert,
T.T.Chopper,,,China,Beijing,1558,1654,specialist,expert,
pratvick,Prateek,Khandelwal,India,Allahabad,1557,1576,specialist,specialist,
Misha-Plus,Michael,Plusnin,Russia,Yekaterinburg,1556,1602,specialist,expert,
SergiiKo,Sergii,Kozlov,Ukraine,Poltava,1556,1821,specialist,expert,Indeed
Innuendo,,,,,1555,1646,specialist,expert,
Surogatov_S,Sasha,Surogatov,Belarus,Vitebsk,1555,1702,specialist,expert,
__am,,,Russia,Novosibirsk,1553,1553,specialist,specialist,
sourcecode,,,,,1553,1706,specialist,expert,
Permykov,Dmitrii,Permiakov,Russia,Izhevsk,1551,1713,specialist,expert,
zgw,Guowen,Zhang,China,Beijing,1551,1826,specialist,expert,
yalonikopp,Reynaldo,Choque(Div_2),,,1550,1733,specialist,expert,
mzhomart,Zhomart,Mukhamejanov,United States,San Francisco,1548,1652,specialist,expert,
romanychda,Roman,Akhapkin,Russia,Kaliningrad,1548,1668,specialist,expert,Kant Baltic FU
Beka_Beka,,,,,1546,1546,specialist,specialist,
acedpedped,pedram,ahmadiyeh,Iran,Tehran,1546,1748,specialist,expert,Amirkabir University of Technology
ct.Liu,ChunTian,Liu,,,1546,1613,specialist,expert,
zulkan,,,Indonesia,Yogyakarta,1546,1662,specialist,expert,Universitas Gadjah Mada
wzp,,,,,1545,1560,specialist,specialist,
bolivar1997,Ionas,Pakalnishkis,Belarus,Mazyr,1543,1760,specialist,expert,CYF
madxmad,,,Colombia,,1543,1991,specialist,candidate master,
WingeD,Dmytro,Patserkovskyy,Ukraine,Ternopil,1542,1542,specialist,specialist,
lkjslkjdlk,Junyu,Ye,China,Tianjin,1541,1822,specialist,expert,Nankai University
urutom,,,Japan,Tokyo,1541,1683,specialist,expert,
Chunky.Gecko,,,,,1540,1540,specialist,specialist,
ybc_c,,,,,1539,1539,specialist,specialist,
rayafjyblue,,,,,1537,1684,specialist,expert,
yuta1024,Yuta,Harima,Japan,Osaka,1537,1645,specialist,expert,
2009dabing,,,,,1535,1535,specialist,specialist,
sourav_sust_10,Fazle Rabby,Sourav,Bangladesh,Sylhet,1535,1663,specialist,expert,Shahjalal University of Science and Technology
JKesha,Arkady,Shlykov,,,1534,1676,specialist,expert,
erzhan,Yerzhan,Mademikhanov,Kazakhstan,Aqtöbe,1531,1720,specialist,expert,Nazarbayev University
Atiq,Md. Atiqul,Islam,Bangladesh,Dhaka,1530,1530,specialist,specialist,American International University Bangladesh
Ignorance,,,Estonia,,1530,1748,specialist,expert,
kco_c,Oleksandr,Kondakov,Ukraine,Khmel’nyts’kyy,1529,1733,specialist,expert,
zuizui_123,view,sparing,Vietnam,Da Nang,1529,1598,specialist,specialist,
Pandora,Bakytzhan,Mukhtar,Kazakhstan,Aktau,1528,1528,specialist,specialist,China University of Petroleum
T0RRES,Taras,Novokhatsky,Ukraine,Uzhhorod,1527,2129,specialist,master,Uzhhorod NU
BeliarX,,,,,1526,1669,specialist,expert,
clhiaung,Liu,Chang,China,Wuhan,1522,1612,specialist,expert,Wuhan University
dcp,,,,,1521,1637,specialist,expert,
wongjdong,,,,,1518,1518,specialist,specialist,
Scipt,Oleg,,Belarus,Vitebsk,1517,1613,specialist,expert,
maxteneff,Max,Bartenev,,,1517,1688,specialist,expert,
Footman,Batchunag,Dashdemberel,Mongolia,Ulan Bator,1516,1721,specialist,expert,Tokyo Tech
wolf2s,,,,,1516,1561,specialist,specialist,
avg206,Anatoly,Gusev,Belarus,Brest,1513,1702,specialist,expert,
romzes,Roman,Kushnirenko,Ukraine,Oleksandriya,1513,1734,specialist,expert,"Kremenchug, POLIT"
truongbom,Truong,Nguyen,,,1513,1675,specialist,expert,
