handle,first_name,last_name,country,city,rating,max_rating,rank,max_rank,organization
yarrr,Aleksei,Safronov,Russia,Moscow,2195,2487,master,grandmaster,
Irkutsk_ISRU,Artyom,Mukhometzyanov,Russia,Irkutsk,2189,2189,master,master,Yandex
olimpo,Luis Angel,Giro Valdes,United States,Miramar,2188,2226,master,master,Facebook
KungA,Alexey,Kungurtsev,Russia,Yekaterinburg,2181,2468,master,grandmaster,Ural FU
takapt,,,Japan,Tokyo,2181,2208,master,master,
joey2005,Yan,Liu,Canada,Kitchener,2180,2244,master,master,Google
dut200901102,Jun,Hu,China,Dalian,2179,2184,master,master,Dalian University of Technology
moreD,He,Wen,China,Zhongshan,2167,2213,master,master,
tanzaku,Shuji,Yamada,Japan,Kawasaki,2167,2243,master,master,
Slamur,Slava,Muravev,Kyrgyzstan,Bishkek,2163,2301,master,international master,
vici,,,,,2161,2163,master,master,
_LT_zyc,yongchao,zhou,China,Shanghai,2155,2155,master,master,ECUST
ZhouYuChen,Yuchen,Zhou,China,Hangzhou,2152,2288,master,master,Zhejiang University
EarlOfDitches,,,Russia,Novosibirsk,2139,2139,master,master,
jasonyik,Yik,Jason,Hong Kong,,2139,2159,master,master,
niquefa_diego,Diego Said,Niquefa Velasquez,Colombia,Bogotá,2138,2376,master,international master,Universidad Nacional de Colombia
LGM,Alireza,Farhadi,Iran,Qazvin,2137,2299,master,master,Sharif University of Technology
bobogei81123,Cheng-Min,Chiang,Taiwan,Taipei,2137,2220,master,master,
infrmtcs,Dat,Duong,Vietnam,Hanoi,2132,2307,master,international master,HUS High School for Gifted Student
tunyash,Artur,Ryazanov,Russia,Chelyabinsk,2129,2381,master,international master,Saint-Petersburg SU
rinigan,Igor,Bichurin,Ukraine,Kharkiv,2123,2219,master,master,Google
Birjik,Birzhan,Auganov,Kazakhstan,Almaty,2111,2111,master,master,Google
YLiyxr,Mew,Yang,,,2111,2111,master,master,
kelvinlau,Kelvin,Lau,China,Shanghai,2110,2316,master,international master,Google
yukim,,,Japan,Yokohama,2105,2297,master,master,
package.zaic,Vadim,Zaytsev,Russia,Novosibirsk,2101,2270,master,master,Novosibirsk SU
MBabin,Mikhail,Babin,Russia,Moscow,2099,2196,candidate master,master,
zxybazh,Xiyou,Zhou,United States,Seattle,2097,2097,candidate master,candidate master,"OctoML, Inc."
rminuv372,zhenyang,dai,China,Beijing,2069,2222,candidate master,master,ACM_DIY
havaliza,Seyed Hamed,Valizadeh,Iran,Tehran,2068,2336,candidate master,international master,Sharif FUT
Vitonka,Victor,Otliga,Lithuania,Vilnius,2058,2058,candidate master,candidate master,Vilnius Gediminas Technical university
Witalia,Vitalii,K,Ukraine,Lviv,2043,2140,candidate master,master,
hanfei19910905,Fei,Han,China,Harbin,2040,2186,candidate master,master,Harbin Engineering University
tyamgin,Ivan,Tyamgin,Russia,Simferopol,2035,2300,candidate master,international master,Taurida NU
Deamon,Dmitry,Lyz,Russia,Taganrog,2032,2116,candidate master,master,Southern FU (Taganrog)
MrPapaya,Michael,Tkach,Ukraine,Khmel’nyts’kyy,2031,2031,candidate master,candidate master,Samsung Electronics
roypalacios,Roy,Palacios Rezza,Peru,Lima,2024,2086,candidate master,candidate master,Universidad Nacional de Ingeniería
nodchip,,,Japan,,2018,2052,candidate master,candidate master,
Monmoy,Momontho,Monmoy,United States,Cambridge,2017,2108,candidate master,master,University of Dhaka
huangdou94,Billy,Dou,China,Beijing,2017,2103,candidate master,master,
Kasparyan_Mikhail,Mikhail,Kasparyan,,,2014,2014,candidate master,candidate master,
Nike_VML,Nikita,Pashmentov,Russia,Vologda,2005,2218,candidate master,master,MIPT
go_zyw,Zhang,Yong.w,China,Hangzhou,2005,2005,candidate master,candidate master,Hangzhou Dianzi U
chhung6,,,Hong Kong,,2000,2134,candidate master,master,
makeevvladx,Vlad,Makeev,Russia,Moscow,1998,2035,candidate master,candidate master,
sbzlyessit,,,,,1996,2082,candidate master,candidate master,
vagnard,,,Ukraine,Kyiv,1991,2383,candidate master,international master,Kyiv NU
psucoder,,,Vietnam,Ho Chi Minh City,1990,1990,candidate master,candidate master,
Nurlan123,NurlashKO,NurlashKO,Kazakhstan,Almaty,1986,2139,candidate master,master,KBTU
lengly,yuda,liu,China,Shanghai,1985,1985,candidate master,candidate master,
olage,Oleg,Shyshkov,Ukraine,Kyiv,1974,2163,candidate master,master,
A.K.Goharshady,Amir,Gavharshodi,Iran,Mashhad,1960,2066,candidate master,candidate master,
AHdoc,Doc,Zhang,China,Shanghai,1958,2066,candidate master,candidate master,
pimpke,Dimitrije,Dimic,Serbia,Niš,1957,2150,candidate master,master,"RAF, Belgrade"
goo.gl_SsAhv,,,Russia,,1952,2216,candidate master,master,
AndreySiunov,Andrey,Siunov,Antarctica,,1948,2238,candidate master,master,
tiirz,Michael,Sokolov,Ukraine,Sumy,1948,1948,candidate master,candidate master,Looksery
lxyxynt,Yingnan,Xiao,China,Beijing,1947,2071,candidate master,candidate master,Beijing University of Posts and Telecommunications
luvlubb,Veerakan,Sinthaveelertmongkol,Thailand,Bangkok,1946,2089,candidate master,candidate master,Mahidol University
iensen,Evgenii,Balai,Kyrgyzstan,Bishkek,1941,2050,candidate master,candidate master,Mathworks
wRabbits_AlMag,Alex,Stakh,Ukraine,Vinnytsia,1941,2067,candidate master,candidate master,Microsoft
MazterQuang,,,Vietnam,,1940,1940,candidate master,candidate master,
wanghd,wang,hd,China,Shijiazhuang,1937,2152,candidate master,master,
ft.azadi,Fatemeh,Azadi,Iran,Tehran,1935,2087,candidate master,candidate master,Amirkabir University of Technology
Ahmed_Salama,Ahmed,Salama,Egypt,Alexandria,1934,2064,candidate master,candidate master,"University of Alexandria, Faculty of Engineering"
white_cobra,,,,,1932,1932,candidate master,candidate master,
MinakoKojima,Minako,Kojima,Ukraine,Odesa,1931,2336,candidate master,international master,ACM_DIY
Asteroid,Corey,Xiong,China,Hangzhou,1930,1957,candidate master,candidate master,
mickeyandkaka,Henry,John,China,Shanghai,1927,1927,candidate master,candidate master,Bytedance
kawazaki,,,Thailand,,1924,2159,candidate master,master,
maddoctor,wei,aaron,China,Beijing,1923,1976,candidate master,candidate master,
stephydx,Steph,Yang,China,Shanghai,1923,1972,candidate master,candidate master,
Sherbina_Evgeniy,Evgeniy,Sherbina,Ukraine,Vinnytsia,1921,1921,candidate master,candidate master,Vinnytsia NTU
z__jj,Jianjun,Zheng,China,Guangzhou,1919,2062,candidate master,candidate master,
ibra,Ibragim,Ismailov,United States,Bellevue,1918,2161,candidate master,master,Microsoft
Hohol,Nikita,Glashenko,Russia,Samara,1917,2202,candidate master,master,Samara Trolls
Medium,Max,Khodak,Russia,Sevastopol,1917,2092,candidate master,candidate master,
omse1998,Omeljanuk,Sergej,Belarus,Brest,1916,2041,candidate master,candidate master,Belarusian SU
PrakharJain,Prakhar,Jain,India,Bengaluru,1912,2073,candidate master,candidate master,Google
lamphanviet,Phan-Viet,Lam,Vietnam,Can Tho,1910,2078,candidate master,candidate master,Amazon Web Services
jordan13game,tianxiang,Chen,China,,1909,1909,candidate master,candidate master,
Koblyk,Dmitry,Koblyk,Russia,Kaliningrad,1908,2166,candidate master,master,Kant Baltic FU
morojenoe,,,,,1908,2141,candidate master,master,
toxahak,Anton,Pidkuiko,Ukraine,Sumy,1908,1908,candidate master,candidate master,Sumy SU
giongto35,nguyen huu,thanh,Vietnam,Da Nang,1907,1935,candidate master,candidate master,
Kaga2s,Jose Carlos,Gonzalez Fernandez,Cuba,Havana,1904,1904,candidate master,candidate master,Universidad de las Ciencias Informáticas
licstar,,,China,,1904,1904,candidate master,candidate master,ACM_DIY
API,Andrey,Pikas,Russia,Yaroslavl,1903,2148,candidate master,master,
Snipx,Alexey,Subach,Belarus,Minsk,1899,2145,expert,master,
ckl1994,,,,,1893,1899,expert,expert,
constkir,Konstantin,Kirichenko,Russia,Irkutsk,1893,1996,expert,candidate master,ISU IMEI
mylyanyk.ivan,Ivan,Mylyanyk,Ukraine,Lviv,1892,2129,expert,master,Lviv NU
cpphamza,,,United States,Mountain View,1891,2031,expert,candidate master,
Shlakoblock,Andrey,Gaidel,Russia,Samara,1890,1890,expert,expert,Samara University
FreezingCool,Nikola,Stojiljkovic,Serbia,,1889,1964,expert,candidate master,"RAF, Belgrade"
tjg,tang,VERSON,China,Fuzhou,1889,1937,expert,candidate master,
Matjaz,Matjaz,Leonardis,,,1887,1937,expert,candidate master,
JKeeJ1e30,Sergei,Chumachenko,Russia,Saratov,1881,1947,expert,candidate master,Saratov State U
chiemduybao,Bao,Duy Chiem,Vietnam,Ho Chi Minh City,1873,1883,expert,expert,
kyuridenamida,Kazuma,Mikami,Japan,Osaka,1873,2308,expert,international master,Osaka University
kirakira,,,Hong Kong,Hong Kong,1872,1872,expert,expert,
MatRush,Chaoshuai,Lü,United States,Menlo Park,1871,1871,expert,expert,"University of California, Los Angeles"
Alireza,Alireza,Bitaraf Haghighi,Netherlands,Amsterdam,1869,2039,expert,candidate master,Booking.com
pencil_man,Cuong,Nguyen,Vietnam,Da Nang,1865,1976,expert,candidate master,WPI
aishvarya,Aishvarya,Vishvesh Singh,Switzerland,Zurich,1851,1851,expert,expert,IIIT Hyderabad
qqz003,,,,,1848,1972,expert,candidate master,
Tatyana_Petrashko,Tatyana,Petrashko,Belarus,Vitebsk,1842,1842,expert,expert,
bloops,Anudhyan,Boral,India,Kolkata,1840,2013,expert,candidate master,
mgqa34,Guoqiang,Ma,China,Guangzhou,1840,1840,expert,expert,
Multifarious,Nathan,Claus,United States,Indianapolis,1838,1838,expert,expert,
niksmiljkovic,Nikola,Smiljkovic,Serbia,Prokuplje,1837,1837,expert,expert,Microsoft
Aliaksei,Aliaksei,Ivanin,Belarus,Minsk,1834,1834,expert,expert,
Timus,Timofey,Yushchenko,Russia,Krasnoznamensk,1833,1985,expert,candidate master,MAI
semicolon29,Chetan,Gupta,India,Hyderabad,1831,1914,expert,candidate master,IIIT Hyderabad
DarthBeleg,Mikhail,Lopatkin,Russia,Nizhny Novgorod,1823,1823,expert,expert,Yandex
Feu,,,,,1817,1817,expert,expert,
vovapolu,Vladimir,Polushin,Russia,Troitsk,1817,1941,expert,candidate master,AESC MSU
wackloner,Nikita,Gorokhov,Russia,Saint Petersburg,1814,2075,expert,candidate master,Yandex
OutSide,,,,,1812,1902,expert,candidate master,
soerend,Søren,Dahlgaard,Denmark,Copenhagen,1812,1812,expert,expert,
toquangphuc90,,,Vietnam,,1811,1811,expert,expert,
Spacejoker,Jens,Staahl,Sweden,Stockholm,1810,1903,expert,candidate master,Royal Institute of Technology
IlyaCk,Ilya,Porublyov,Ukraine,Cherkasy,1807,1966,expert,candidate master,
zhupeijun,Peijun,Zhu,China,,1805,1805,expert,expert,
tereshinvs,Vladimir,Tereshin,,,1804,1926,expert,candidate master,
NateRiverxkh,Kunhong,Xu,China,Guangzhou,1803,2049,expert,candidate master,South China University of Technology
Fatedayt,,,,,1800,1877,expert,expert,
chaemon,Toshihiro,Shimizu,Japan,Tokyo,1797,2126,expert,master,
Andip,Andrei,Purice,Romania,Ploieşti,1796,1796,expert,expert,
AlphaStream,Alex,Bakhturin,Russia,Novosibirsk,1788,1927,expert,candidate master,
wisterik,,,Japan,Tsukuba,1787,1816,expert,expert,
Fbulatov,Fikret,Bulatov,Russia,,1784,1862,expert,expert,Taurida NU
kleninz,Egor,Klenin,Russia,Moscow,1784,2160,expert,master,Moscow State University
kwetril,Andrei,Klimovich,Belarus,Brest,1783,1783,expert,expert,Ericpol Brest
reconst,Vladimir,Kulpinov,Russia,Moscow,1781,1879,expert,expert,Moscow State University
aaa_bbb_ccc,abc,abc,China,,1778,1778,expert,expert,
Drak,,,Bolivia,,1777,1778,expert,expert,
STAJIKER,Evgeny,Pazdnikov,Russia,Izhevsk,1777,1922,expert,candidate master,
emrevarol,,,Türkiye,,1777,1777,expert,expert,
Hynek,Hynek,Jemelik,Czechia,Brno,1772,1948,expert,candidate master,
11fingers,YiXin,Shi,China,Shanghai,1771,2075,expert,candidate master,
DaurenMuratov,Dauren,Muratov,Kazakhstan,Oral,1770,1770,expert,expert,Nazarbayev University
icyrhyme,ZHOU,Yilun,China,Hangzhou,1767,1930,expert,candidate master,Zhejiang University
RedAnt,Anil,Kishore,India,Hyderabad,1766,1931,expert,candidate master,
fcjy888,FENG,LIN,China,Guangzhou,1766,1961,expert,candidate master,
kannaduki,ZhengJie,Chang,Taiwan,Taipei,1766,1845,expert,expert,
ogzd,Oguz,Demir,Türkiye,Istanbul,1766,1834,expert,expert,
plexus,vlad,sobol,Belarus,Brest,1766,2017,expert,candidate master,"Brest, Gymnasium 1"
Tariqul,Tariqul,Islam Sarker,Bangladesh,Dhaka,1765,1765,expert,expert,
primorial,Sergei,Myts,Belarus,Minsk,1765,1809,expert,expert,
Petrushenko,Ira,Petrushenko,Belarus,Vitebsk,1762,1762,expert,expert,BSU FPMI
JoinHands,,,China,Beijing,1760,1822,expert,expert,
nusung463,Li,Ke,China,Shenyang,1760,1862,expert,expert,Northeastern University
alex_wang,Alexandr,Wang,United States,Los Alamos,1758,1787,expert,expert,USACO
PlausibleDeniability,Abdullah Al,Maruf,Bangladesh,Sylhet,1756,1808,expert,expert,Shahjalal University of Science and Technology
vkg,Viluhin,Konstantin,,,1755,1755,expert,expert,
GodDammit,,,,,1754,1971,expert,candidate master,
Seals,Yang,Zhang,China,Jinan,1754,1822,expert,expert,Shandong University
Amb,W,Amb,China,Hangzhou,1751,1773,expert,expert,
Izot_NNSTU,Alex,Petrenko,Russia,Nizhny Novgorod,1751,1757,expert,expert,
Ch0W,Andrey,Syskaev,Russia,Moscow,1749,1895,expert,expert,
linyy,,,,,1748,1748,expert,expert,
Astekinane,Lev,Myshkyn,Russia,Petrozavodsk,1747,1861,expert,expert,
davidepallotti,Davide,Pallotti,Italy,Bazzano,1746,1746,expert,expert,
300,RAHUL,ANAND,India,Hyderabad,1745,1745,expert,expert,IIIT Hyderabad
NGNCMH,KQZX,CMH,China,,1745,1778,expert,expert,
angwuy,,,,,1745,1745,expert,expert,
ray040123,Ray,Liang,China,Guangzhou,1744,1939,expert,candidate master,Sun Yat-Sen University
shubhanshu,shubhanshu,agrawal,India,Hyderabad,1744,1868,expert,expert,
killerdjo,Evgeniy,Andrushchak,Ukraine,Kharkiv,1743,1749,expert,expert,
experience257,Anubhav,Aggarwal,India,New Delhi,1742,1804,expert,expert,
rspencer,Robert,Spencer,South Africa,Cape Town,1742,1794,expert,expert,University of Cape Town
Cardi,Vladimir,Aridov,Ukraine,Donetsk,1741,1741,expert,expert,
ant.ermilov,Anton,Ermilov,Russia,Murmansk,1741,2021,expert,candidate master,ITMO University
ploym,,,China,,1741,1741,expert,expert,
valikluks1995,Valentin,Lukyanets,Ukraine,Lviv,1741,1741,expert,expert,
daksenik,Dmitry,Aksenik,Belarus,Mazyr,1740,1740,expert,expert,CYF
ortschun,Orcun,Simsek,Türkiye,,1740,1740,expert,expert,
phantom11,Lokesh,Khandelwal,United Kingdom,London,1739,1966,expert,candidate master,Facebook
ahm.kam_92,Ahmed,Kamel,Egypt,Alexandria,1738,2045,expert,candidate master,Booking.com
logicnut,Jinfu,Leng,United States,,1737,1737,expert,expert,
ConLonCon,,,,,1734,1734,expert,expert,
Ress6,Naranbayar,Uuganbayar,Mongolia,Darhan,1734,1767,expert,expert,
Logvinov_Leon,Leon,Logvinov,Poland,Warsaw,1733,1988,expert,candidate master,quora inc
littlepanda,,,,,1732,1732,expert,expert,
luyi0619,Yi,Lu,China,Shenyang,1732,1810,expert,expert,
yano0oyan,Quy,Doan,Vietnam,Can Tho,1731,1731,expert,expert,Can Tho University
zhyu,Yu,Zhang,China,Beijing,1731,1731,expert,expert,
zayhero,Brian,Cheung,United States,San Francisco,1730,1736,expert,expert,
DeathCoil,Vladimir,Nikolaev,Russia,Oryol,1729,1769,expert,expert,Moscow State University
aumy,A. B. M.,Faisal,Bangladesh,Dhaka,1728,1761,expert,expert,
a100,,,,,1727,1727,expert,expert,
mabodx,,,,,1727,1727,expert,expert,
Renkai,,,China,Hangzhou,1726,1787,expert,expert,zjut
marymex,Natasha,Pritula,Russia,Moscow,1726,1726,expert,expert,
ItsLastDay,Mike,Koltsov,Russia,Saint Petersburg,1725,2314,expert,international master,Google
SCL,,,Japan,,1725,1725,expert,expert,
abdukodir,Abduqodiri,Qurbonzoda,Tajikistan,Dushanbe,1725,1937,expert,candidate master,JetBrains
Staginner,,,,,1724,1724,expert,expert,
aaaaAaaaaAaaaaAaaaaA,,,United States,Boston,1724,1852,expert,expert,
BrightDays,Evgeny,Marchukevich,Belarus,Vitebsk,1723,1767,expert,expert,
searcher769,,,Russia,Moscow,1723,1851,expert,expert,
Berzhik,Andrey,Berzhynsky,Belarus,,1722,1740,expert,expert,Belarusian SU
coder_1340,Bao,Truong,Vietnam,Da Nang,1722,1722,expert,expert,Le Quy Don gifted High School
DnS,S,S,Russia,Moscow,1721,1721,expert,expert,
adytp,,,Indonesia,Bandung,1721,1830,expert,expert,
shahdza,,,,,1721,1721,expert,expert,
somersault,Peter,Romanov,Russia,Saint Petersburg,1721,1721,expert,expert,
gomineral04,Kouji,Tadokoro,Japan,,1720,1720,expert,expert,
mukku,Koji,Teranishi,Japan,Kanazawa,1720,1811,expert,expert,
yucenh,Yuchen,He,China,,1720,1720,expert,expert,
Nickolas,Mariia,Mykhailova,United States,Bellevue,1719,1809,expert,expert,Microsoft
islamhamdi,Islam,Hamdy,Egypt,Alexandria,1719,1719,expert,expert,
wil93,William,Di Luigi,Italy,Milan,1719,1801,expert,expert,Politecnico di Milano
Nigga,Walter,Perez,Peru,Lima,1717,1717,expert,expert,Pontificia Universidad Católica del Perú
Stratonov,Denys,Stratonov,Ukraine,Uzhhorod,1717,1899,expert,expert,Uzhhorod NU
yang1fan2,,,China,Changsha,1717,1755,expert,expert,
M03G11,Sergey,Gerasimov,Belarus,Brest,1716,1716,expert,expert,
mrunique.01,Ankit,Gupta,India,Allahabad,1716,1759,expert,expert,IIIT Allahabad
Trytrytry,Ivan,Sidorov,,,1712,1766,expert,expert,
Dima_qwer,,,Belarus,Hrodna,1709,1709,expert,expert,
Filins,Valery,Ozhiganov,Russia,Moscow,1706,1787,expert,expert,
Debowir,,,,,1705,1705,expert,expert,
PolarNick,Nick,Polyarniy,Russia,Saint Petersburg,1705,1860,expert,expert,Agisoft
PeterGriffin,Anuj,Kalia,India,New Delhi,1704,1879,expert,expert,Indian Institute of Technology Delhi
best.ua,,,Ukraine,Kyiv,1704,1728,expert,expert,
daftcoder,Maxim,Delyukin,Russia,Yaroslavl,1704,1903,expert,candidate master,
jqyjqyjqy,,,,,1704,1704,expert,expert,
huicpc0207,long,shuai,China,Changsha,1701,1716,expert,expert,
_jte_,Taras,Brzezinsky,Bermuda,,1699,1860,expert,expert,
beyondxgb,Xie,GuoBiao,China,Guangzhou,1697,1785,expert,expert,South China Normal University
pfcntoorga,Jianjin,Fan,China,Chengdu,1694,1786,expert,expert,
sequence,Vladislav,Chabanenko,Russia,Moscow,1692,1913,expert,candidate master,Moscow State University
jkq247,,,,,1689,1689,expert,expert,
XiaoXiaoTang,,,China,,1686,1851,expert,expert,
PraveenDhinwa,,,India,,1684,2060,expert,candidate master,Sharechat
lne,,,China,Chengdu,1682,2009,expert,candidate master,
wy89767,wang,yang,China,Beijing,1682,1682,expert,expert,
xwchen,Xuewei,Chen,China,,1680,2067,expert,candidate master,UESTC
luckyi,Ilia,Khokhlov,Russia,,1679,1742,expert,expert,
sash6589,Alexander,Matveev,Russia,,1676,1721,expert,expert,
yaya_GI,,,,,1676,1676,expert,expert,
vubinhne,luong,anh vu,Vietnam,Hà Tĩnh,1675,1759,expert,expert,
kvtoraman,Kamil,Toraman,Singapore,Singapore,1674,1742,expert,expert,Hedge Fund
Sayakiss,Yida,Xie,China,,1673,1839,expert,expert,
keyzhang,Qi,Zhang,Hong Kong,Hong Kong,1672,1797,expert,expert,CUHK
thnkndblv,Manuel,Morales Vásquez,Mexico,,1670,1933,expert,candidate master,Universidad Tecnológica de la Mixteca
abody97,Abody,Joudy,Syria,Homs,1669,1691,expert,expert,
soul_departed,Mukit,Hasan,Bangladesh,Dhaka,1669,1936,expert,candidate master,Jahangirnagar University
RodrigoBurgos,Rodrigo,Burgos,Mexico,Distrito Federal,1668,1748,expert,expert,
kujta1,Kujtim,Rahmani,North Macedonia,Skopje,1667,1714,expert,expert,TUM
lijunle,JunLe,Li,China,Guangzhou,1663,1932,expert,candidate master,
nishitiiith,Nishit,Soni,India,Hyderabad,1662,1756,expert,expert,IIIT Hyderabad
phidang,Nguyen,Hai Dang,Vietnam,Ho Chi Minh City,1660,1794,expert,expert,
Saken,Saken,Kenzhegulov,Kazakhstan,Astana,1657,1914,expert,candidate master,UNIST
Dunaril,Julien,Dubois,France,Paris,1654,1834,expert,expert,Google
qzhouayi,,,,,1654,1705,expert,expert,
altynai,,,Netherlands,Amsterdam,1651,1908,expert,candidate master,
xysDavidCN,,,,,1651,1657,expert,expert,
BaJIuK,Valentin,Baryshev,Russia,Rybinsk,1647,1786,expert,expert,Moscow IPT
