handle,first_name,last_name,country,city,rating,max_rating,rank,max_rank,organization
rajon_aust,Rajon,Bardhan,Bangladesh,Dhaka,1296,1815,pupil,expert,AUST
lyaskovec,,,Ukraine,,1290,1499,pupil,specialist,
hball1st,Sergey,Pravdyukov,Russia,Stavropol,1283,1733,pupil,expert,Saint-Petersburg SU
hs_poonia,,,,,1279,1413,pupil,specialist,
SyFy,Andrew,Shmig,Russia,Vladimir,1278,1556,pupil,specialist,
bathla18,,,,,1278,1413,pupil,specialist,
deinier,Deinier,Morales,United States,Mountain View,1271,1692,pupil,expert,
Love_U_JERRY,,,India,,1269,1417,pupil,specialist,
Jacob9293,,,,,1266,1410,pupil,specialist,
crazydiv,Kartik,Godawat,India,Bengaluru,1259,1402,pupil,specialist,
bondoc73,Samer,El Ajami,Lebanon,,1258,1689,pupil,expert,myself
-emli-,Emilbek,Sulaymanov,Kyrgyzstan,Bishkek,1257,1565,pupil,specialist,Booking.com
Newbie123,,,,,1255,1441,pupil,specialist,
rgg,,,,,1255,1426,pupil,specialist,
TRR,Ravil,Tagirov,Russia,Kazan’,1254,1571,pupil,specialist,Kazan FU
B_Hash,Bhathiya,Supun,Sri Lanka,,1252,1414,pupil,specialist,Moratuwa U
princerk,Rahul,Kumar,India,Bengaluru,1249,1713,pupil,expert,WalmartLabs
rit2010056,pushpendra,singh,,,1244,1412,pupil,specialist,IIIT Allahabad
deathstalker,,,,,1241,1412,pupil,specialist,
lfarrives,Anuj,Srivastava,India,Lucknow,1241,1966,pupil,candidate master,IIIT Allahabad
osamadaraghme,,,,,1241,1412,pupil,specialist,
gryffindor,,,India,,1240,1411,pupil,specialist,NIT Rourkela
JoKe,Alexander,Maksimov,Russia,Moscow,1238,1433,pupil,specialist,
carburo,Rainer,Martinez,Cuba,Santa Clara,1227,1458,pupil,specialist,Universidad Central de las Villas
farsh,,,,,1224,1442,pupil,specialist,
vladms,,,,,1221,1415,pupil,specialist,
Guliash,Artyom,Gilmudinov,Russia,Naberezhnye Chelny,1219,1939,pupil,candidate master,
AnishShah,Anish,Shah,India,Mumbai,1212,1413,pupil,specialist,VJTI
vatsalroxx,,,,,1212,1489,pupil,specialist,
Ajuran,Yury,Agarkov,Russia,Saint Petersburg,1207,1454,pupil,specialist,
aaaaaaaaaaaaaaaaaaaaaaab,,,,,1207,1939,pupil,candidate master,
sohelcseiu,sohel,ahmed,Bangladesh,Kushtia,1204,1588,pupil,specialist,
gargjatin22,jatin,garg,India,Allahabad,1199,1590,newbie,specialist,
bipul,,,Bangladesh,Kushtia,1176,1415,newbie,specialist,
judasiscariote,,,,,1175,1419,newbie,specialist,
abstract,,,,,1174,1466,newbie,specialist,
Moustafa_Abbas,Moustafa,Ahmed,Egypt,Alexandria,1173,1498,newbie,specialist,
srinuiitb,,,,,1172,1411,newbie,specialist,
ViktorM,,,,,1170,1598,newbie,specialist,
rdik,,,Bangladesh,Dhaka,1168,1637,newbie,expert,
maapaa,,,India,Jaipur,1166,1415,newbie,specialist,LNMIIT
hinduCoder,Anton,Gribov,Russia,Kaluga,1162,1416,newbie,specialist,
yasmeen,,,,,1161,1412,newbie,specialist,
triple_e,,,,,1151,1414,newbie,specialist,
Jabir,Jabir,Hasan,Bangladesh,Kushtia,1144,1462,newbie,specialist,
swapedoc,,,,,1135,1586,newbie,specialist,
negi91,,,,,1120,1420,newbie,specialist,
code3h91,,,,,1114,1421,newbie,specialist,Shahjalal University of Science and Technology
Erzhan77,,,,,1110,1417,newbie,specialist,
giviarabidze,Givi,Arabidze,Georgia,Tbilisi,1109,1429,newbie,specialist,Tbilisi SU
arnex,,,Bolivia,La Paz,1100,1494,newbie,specialist,Universidad Mayor de San Andrés
nguyenvanquan7826,,,Vietnam,Bắc Ninh,1089,1434,newbie,specialist,Thai Nguyen University
RajpatTV,,,,,1086,1413,newbie,specialist,
BodyaKh,,,,,1085,1414,newbie,specialist,
aka.napster,Karshit,Kumar,India,Allahabad,1084,1415,newbie,specialist,IIIT Allahabad
saiful_azad,Saiful,Islam,Bangladesh,Dhaka,1072,1427,newbie,specialist,Military Institute of Science and Technology
ivanC,Ivan,,Russia,,1071,1411,newbie,specialist,
MartinToruan,,,,,1070,1167,newbie,newbie,
as_94,,,India,,1068,1414,newbie,specialist,IIIT Allahabad
Aayush,Aayush,Tripathi,India,Dehra Dūn,1062,1411,newbie,specialist,
kalaiarasan,,,,,1028,1413,newbie,specialist,
douchebag,Ali,Rezaee,Iran,Mashhad,980,1420,newbie,specialist,Islamic Azad University of Mashhad
san_104,santosh,chaurasia,India,Allahabad,968,1461,newbie,specialist,
hakeem,Hakeem,Suleiman,Morocco,Marrakesh,960,1666,newbie,expert,
CTHunter,,,,,951,1413,newbie,specialist,
abs,,,,,950,1482,newbie,specialist,
unlimited700,Pradeep,Joshi,India,Lucknow,892,1729,newbie,expert,NIT Kurukshetra
joshmi,Zoshim,Mahmud,Bangladesh,Dhaka,881,1419,newbie,specialist,BUBT
wiseberg,,,,,871,1424,newbie,specialist,
anjanx44,,,Bangladesh,,865,1415,newbie,specialist,
varan90,,,,,837,1399,newbie,pupil,
mahi_seu.bd,Md,Mahiuddin,Bangladesh,Dhaka,832,1429,newbie,specialist,M2SYS
ssj.satish,,,,,714,1416,newbie,specialist,
